variable,group,value
MediumOffice,8A 90.1-2010,29.09389754
MediumOffice,8A 90.1-2013,25.16416014
MediumOffice,8A DOE Ref 1980-2004,4.404042625
MediumOffice,8A DOE Ref Pre-1980,3.665254194
MidriseApartment,1A 90.1-2004,-100
MidriseApartment,1A 90.1-2007,-100
MidriseApartment,1A 90.1-2010,-100
MidriseApartment,1A 90.1-2013,-100
MidriseApartment,1A DOE Ref 1980-2004,-100
MidriseApartment,1A DOE Ref Pre-1980,-100
MidriseApartment,2A 90.1-2004,-100
MidriseApartment,2A 90.1-2007,-100
MidriseApartment,2A 90.1-2010,-100
MidriseApartment,2A 90.1-2013,-100
MidriseApartment,2A DOE Ref 1980-2004,-100
MidriseApartment,2A DOE Ref Pre-1980,-100
MidriseApartment,2B 90.1-2004,-100
MidriseApartment,2B 90.1-2007,-100
MidriseApartment,2B 90.1-2010,-100
MidriseApartment,2B 90.1-2013,-100
MidriseApartment,2B DOE Ref 1980-2004,-100
MidriseApartment,2B DOE Ref Pre-1980,-100
MidriseApartment,3A 90.1-2004,-100
MidriseApartment,3A 90.1-2007,-100
MidriseApartment,3A 90.1-2010,-100
MidriseApartment,3A 90.1-2013,-100
MidriseApartment,3A DOE Ref 1980-2004,-100
MidriseApartment,3A DOE Ref Pre-1980,-100
MidriseApartment,3B 90.1-2004,-100
MidriseApartment,3B 90.1-2007,-100
MidriseApartment,3B 90.1-2010,-100
MidriseApartment,3B 90.1-2013,-100
MidriseApartment,3B DOE Ref 1980-2004,-100
MidriseApartment,3B DOE Ref Pre-1980,-100
MidriseApartment,4A 90.1-2004,-100
MidriseApartment,4A 90.1-2007,-100
MidriseApartment,4A 90.1-2010,-100
MidriseApartment,4A 90.1-2013,-100
MidriseApartment,4A DOE Ref 1980-2004,-100
MidriseApartment,4A DOE Ref Pre-1980,-100
MidriseApartment,4B 90.1-2004,-100
MidriseApartment,4B 90.1-2007,-100
MidriseApartment,4B 90.1-2010,-100
MidriseApartment,4B 90.1-2013,-100
MidriseApartment,4B DOE Ref 1980-2004,-100
MidriseApartment,4B DOE Ref Pre-1980,-100
MidriseApartment,4C 90.1-2004,-100
MidriseApartment,4C 90.1-2007,-100
MidriseApartment,4C 90.1-2010,-100
MidriseApartment,4C 90.1-2013,-100
MidriseApartment,4C DOE Ref 1980-2004,-100
MidriseApartment,4C DOE Ref Pre-1980,-100
MidriseApartment,5A 90.1-2004,-100
MidriseApartment,5A 90.1-2007,-100
MidriseApartment,5A 90.1-2010,-100
MidriseApartment,5A 90.1-2013,-100
MidriseApartment,5A DOE Ref 1980-2004,-100
MidriseApartment,5A DOE Ref Pre-1980,-100
MidriseApartment,5B 90.1-2004,-100
MidriseApartment,5B 90.1-2007,-100
MidriseApartment,5B 90.1-2010,-100
MidriseApartment,5B 90.1-2013,-100
MidriseApartment,5B DOE Ref 1980-2004,-100
MidriseApartment,5B DOE Ref Pre-1980,-100
MidriseApartment,6A 90.1-2004,-100
MidriseApartment,6A 90.1-2007,-100
