variable,group,value
Hospital,2B 90.1-2007,0.435487906
Hospital,2B 90.1-2010,0.472930905
Hospital,2B 90.1-2013,0.621712516
Hospital,2B DOE Ref 1980-2004,0.330498069
Hospital,2B DOE Ref Pre-1980,0.368451288
Hospital,3A 90.1-2004,0.468584322
Hospital,3A 90.1-2007,0.510288569
Hospital,3A 90.1-2010,0.599812384
Hospital,3A 90.1-2013,0.760253611
Hospital,3A DOE Ref 1980-2004,0.363080125
Hospital,3A DOE Ref Pre-1980,0.325903638
Hospital,3B 90.1-2004,0.465029196
Hospital,3B 90.1-2007,0.487245349
Hospital,3B 90.1-2010,0.514725541
Hospital,3B 90.1-2013,0.670758477
Hospital,3B DOE Ref 1980-2004,0.365402711
Hospital,3B DOE Ref Pre-1980,0.361693186
Hospital,4A 90.1-2004,0.482776549
Hospital,4A 90.1-2007,0.518798347
Hospital,4A 90.1-2010,0.66829891
Hospital,4A 90.1-2013,0.826322368
Hospital,4A DOE Ref 1980-2004,0.39477353
Hospital,4A DOE Ref Pre-1980,0.35004826
Hospital,4B 90.1-2004,0.474568841
Hospital,4B 90.1-2007,0.502656879
Hospital,4B 90.1-2010,0.581485041
Hospital,4B 90.1-2013,0.725169945
Hospital,4B DOE Ref 1980-2004,0.403593584
Hospital,4B DOE Ref Pre-1980,0.365453123
Hospital,4C 90.1-2004,0.489598117
Hospital,4C 90.1-2007,0.522017829
Hospital,4C 90.1-2010,0.649420761
Hospital,4C 90.1-2013,0.792928008
Hospital,4C DOE Ref 1980-2004,0.436385601
Hospital,4C DOE Ref Pre-1980,0.386534863
Hospital,5A 90.1-2004,0.484222678
Hospital,5A 90.1-2007,0.521399977
Hospital,5A 90.1-2010,0.686474871
Hospital,5A 90.1-2013,0.841392169
Hospital,5A DOE Ref 1980-2004,0.448284594
Hospital,5A DOE Ref Pre-1980,0.412545375
Hospital,5B 90.1-2004,0.481530354
Hospital,5B 90.1-2007,0.509129693
Hospital,5B 90.1-2010,0.610372503
Hospital,5B 90.1-2013,0.789280093
Hospital,5B DOE Ref 1980-2004,0.403706318
Hospital,5B DOE Ref Pre-1980,0.372607756
Hospital,6A 90.1-2004,0.498163847
Hospital,6A 90.1-2007,0.535319845
Hospital,6A 90.1-2010,0.695853182
Hospital,6A 90.1-2013,0.893236541
Hospital,6A DOE Ref 1980-2004,0.462417132
Hospital,6A DOE Ref Pre-1980,0.415003422
Hospital,6B 90.1-2004,0.512145909
Hospital,6B 90.1-2007,0.550282024
Hospital,6B 90.1-2010,0.681882984
Hospital,6B 90.1-2013,0.850845914
Hospital,6B DOE Ref 1980-2004,0.436533183
Hospital,6B DOE Ref Pre-1980,0.396696368
Hospital,7A 90.1-2004,0.504228135
Hospital,7A 90.1-2007,0.542672635
Hospital,7A 90.1-2010,0.709619884
Hospital,7A 90.1-2013,1.217647248
Hospital,7A DOE Ref 1980-2004,0.455261318
Hospital,7A DOE Ref Pre-1980,0.40901014
Hospital,8A 90.1-2004,0.5487232
Hospital,8A 90.1-2007,0.586407065
Hospital,8A 90.1-2010,0.712742163
Hospital,8A 90.1-2013,1.903336001
Hospital,8A DOE Ref 1980-2004,0.444960902
Hospital,8A DOE Ref Pre-1980,0.392311301
LargeHotel,1A 90.1-2004,7.341150111
LargeHotel,1A 90.1-2007,8.84645794
LargeHotel,1A 90.1-2010,9.084530543
LargeHotel,1A 90.1-2013,11.07135259
LargeHotel,1A DOE Ref 1980-2004,5.179636764
LargeHotel,1A DOE Ref Pre-1980,5.27081994
LargeHotel,2A 90.1-2004,7.541381024
LargeHotel,2A 90.1-2007,9.093392027
LargeHotel,2A 90.1-2010,9.633136596
LargeHotel,2A 90.1-2013,11.16864388
LargeHotel,2A DOE Ref 1980-2004,5.670991569
LargeHotel,2A DOE Ref Pre-1980,5.78230216
LargeHotel,2B 90.1-2004,7.710782391
LargeHotel,2B 90.1-2007,8.898700967
LargeHotel,2B 90.1-2010,9.727364984
LargeHotel,2B 90.1-2013,11.23591448
LargeHotel,2B DOE Ref 1980-2004,5.162753269
LargeHotel,2B DOE Ref Pre-1980,5.455862949
LargeHotel,3A 90.1-2004,7.29665679
LargeHotel,3A 90.1-2007,9.231090022
LargeHotel,3A 90.1-2010,9.573520811
LargeHotel,3A 90.1-2013,10.88239821
LargeHotel,3A DOE Ref 1980-2004,6.106508167
LargeHotel,3A DOE Ref Pre-1980,5.968363407
LargeHotel,3B 90.1-2004,8.344428388
LargeHotel,3B 90.1-2007,9.971791324
LargeHotel,3B 90.1-2010,10.43766205
LargeHotel,3B 90.1-2013,11.61180492
LargeHotel,3B DOE Ref 1980-2004,6.422266016
LargeHotel,3B DOE Ref Pre-1980,6.438336338
LargeHotel,4A 90.1-2004,7.13647739
LargeHotel,4A 90.1-2007,9.347150272
LargeHotel,4A 90.1-2010,9.625016719
LargeHotel,4A 90.1-2013,11.58286001
LargeHotel,4A DOE Ref 1980-2004,6.514288815
LargeHotel,4A DOE Ref Pre-1980,6.299257529
LargeHotel,4B 90.1-2004,8.04379939
LargeHotel,4B 90.1-2007,10.03905709
LargeHotel,4B 90.1-2010,10.37962828
LargeHotel,4B 90.1-2013,11.42212665
LargeHotel,4B DOE Ref 1980-2004,6.981137325
LargeHotel,4B DOE Ref Pre-1980,6.798000046
LargeHotel,4C 90.1-2004,7.9579555
LargeHotel,4C 90.1-2007,9.914121222
LargeHotel,4C 90.1-2010,10.36118353
LargeHotel,4C 90.1-2013,11.8516996
LargeHotel,4C DOE Ref 1980-2004,7.268061061
LargeHotel,4C DOE Ref Pre-1980,7.001316699
LargeHotel,5A 90.1-2004,6.383231928
LargeHotel,5A 90.1-2007,8.879642826
LargeHotel,5A 90.1-2010,8.986656685
LargeHotel,5A 90.1-2013,13.23946538
LargeHotel,5A DOE Ref 1980-2004,6.40797947
LargeHotel,5A DOE Ref Pre-1980,6.164105639
LargeHotel,5B 90.1-2004,7.313200158
LargeHotel,5B 90.1-2007,9.706665128
LargeHotel,5B 90.1-2010,9.754022214
LargeHotel,5B 90.1-2013,11.89548774
LargeHotel,5B DOE Ref 1980-2004,6.916892032
LargeHotel,5B DOE Ref Pre-1980,6.699807157
LargeHotel,6A 90.1-2004,6.374141549
LargeHotel,6A 90.1-2007,9.02934262
LargeHotel,6A 90.1-2010,8.891429355
LargeHotel,6A 90.1-2013,13.00506509
LargeHotel,6A DOE Ref 1980-2004,6.573307476
LargeHotel,6A DOE Ref Pre-1980,6.24594061
LargeHotel,6B 90.1-2004,6.789644275
LargeHotel,6B 90.1-2007,9.627656096
LargeHotel,6B 90.1-2010,9.200233255
LargeHotel,6B 90.1-2013,13.14750499
LargeHotel,6B DOE Ref 1980-2004,6.968689989
LargeHotel,6B DOE Ref Pre-1980,6.628983714
LargeHotel,7A 90.1-2004,5.705939761
LargeHotel,7A 90.1-2007,8.589703467
LargeHotel,7A 90.1-2010,9.430438895
LargeHotel,7A 90.1-2013,12.20128222
LargeHotel,7A DOE Ref 1980-2004,6.516994848
LargeHotel,7A DOE Ref Pre-1980,6.125133154
LargeHotel,8A 90.1-2004,5.185504557
LargeHotel,8A 90.1-2007,8.541068308
LargeHotel,8A 90.1-2010,8.195950494
LargeHotel,8A 90.1-2013,9.908365236
LargeHotel,8A DOE Ref 1980-2004,6.109254394
LargeHotel,8A DOE Ref Pre-1980,5.672923539
LargeOffice,1A 90.1-2004,0.234543144
LargeOffice,1A 90.1-2007,0.243806199
LargeOffice,1A 90.1-2010,0.242100958
LargeOffice,1A 90.1-2013,0.255150485
LargeOffice,1A DOE Ref 1980-2004,0.430398956
LargeOffice,1A DOE Ref Pre-1980,0.415762824
LargeOffice,2A 90.1-2004,0.266006232
LargeOffice,2A 90.1-2007,0.264114228
LargeOffice,2A 90.1-2010,0.306684721
LargeOffice,2A 90.1-2013,0.312954251
LargeOffice,2A DOE Ref 1980-2004,0.462797043
LargeOffice,2A DOE Ref Pre-1980,0.435118644
LargeOffice,2B 90.1-2004,0.197043787
LargeOffice,2B 90.1-2007,0.205573857
LargeOffice,2B 90.1-2010,0.219029459
LargeOffice,2B 90.1-2013,0.233066401
LargeOffice,2B DOE Ref 1980-2004,0.355388593
LargeOffice,2B DOE Ref Pre-1980,0.332270828
LargeOffice,3A 90.1-2004,0.277996674
LargeOffice,3A 90.1-2007,0.292594006
LargeOffice,3A 90.1-2010,0.332737906
LargeOffice,3A 90.1-2013,0.342246027
LargeOffice,3A DOE Ref 1980-2004,0.488657003
LargeOffice,3A DOE Ref Pre-1980,0.45219645
LargeOffice,3B 90.1-2004,0.270913113
LargeOffice,3B 90.1-2007,0.278542853
LargeOffice,3B 90.1-2010,0.305617036
LargeOffice,3B 90.1-2013,0.325676833
LargeOffice,3B DOE Ref 1980-2004,0.489414066
LargeOffice,3B DOE Ref Pre-1980,0.468905948
LargeOffice,4A 90.1-2004,0.30515635
LargeOffice,4A 90.1-2007,0.30605807
LargeOffice,4A 90.1-2010,0.36188581
LargeOffice,4A 90.1-2013,0.36399978
LargeOffice,4A DOE Ref 1980-2004,0.524343991
LargeOffice,4A DOE Ref Pre-1980,0.492795127
LargeOffice,4B 90.1-2004,0.312545975
LargeOffice,4B 90.1-2007,0.325563478
LargeOffice,4B 90.1-2010,0.374828959
LargeOffice,4B 90.1-2013,0.39969393
LargeOffice,4B DOE Ref 1980-2004,0.537944549
LargeOffice,4B DOE Ref Pre-1980,0.514179868
LargeOffice,4C 90.1-2004,0.368375014
LargeOffice,4C 90.1-2007,0.350718262
LargeOffice,4C 90.1-2010,0.405522382
LargeOffice,4C 90.1-2013,0.448950403
LargeOffice,4C DOE Ref 1980-2004,0.575246888
LargeOffice,4C DOE Ref Pre-1980,0.538737398
LargeOffice,5A 90.1-2004,0.341582705
LargeOffice,5A 90.1-2007,0.369227265
LargeOffice,5A 90.1-2010,0.522531712
LargeOffice,5A 90.1-2013,0.539903733
LargeOffice,5A DOE Ref 1980-2004,0.544353767
LargeOffice,5A DOE Ref Pre-1980,0.527817436
LargeOffice,5B 90.1-2004,0.322709688
LargeOffice,5B 90.1-2007,0.337206141
LargeOffice,5B 90.1-2010,0.418115861
LargeOffice,5B 90.1-2013,0.473555331
LargeOffice,5B DOE Ref 1980-2004,0.549245595
LargeOffice,5B DOE Ref Pre-1980,0.53561761
LargeOffice,6A 90.1-2004,0.368975158
LargeOffice,6A 90.1-2007,0.647581483
LargeOffice,6A 90.1-2010,0.523484042
LargeOffice,6A 90.1-2013,0.529318252
LargeOffice,6A DOE Ref 1980-2004,0.579005526
LargeOffice,6A DOE Ref Pre-1980,0.552764035
LargeOffice,6B 90.1-2004,0.39587392
LargeOffice,6B 90.1-2007,0.457514233
LargeOffice,6B 90.1-2010,0.458946811
LargeOffice,6B 90.1-2013,0.554874565
LargeOffice,6B DOE Ref 1980-2004,0.603048739
LargeOffice,6B DOE Ref Pre-1980,0.573748029
LargeOffice,7A 90.1-2004,0.639479005
LargeOffice,7A 90.1-2007,0.659317951
LargeOffice,7A 90.1-2010,0.475961799
LargeOffice,7A 90.1-2013,0.494721319
LargeOffice,7A DOE Ref 1980-2004,0.583342678
LargeOffice,7A DOE Ref Pre-1980,0.558121991
LargeOffice,8A 90.1-2004,0.51174071
LargeOffice,8A 90.1-2007,1.134733846
LargeOffice,8A 90.1-2010,0.605339389
LargeOffice,8A 90.1-2013,0.546763335
LargeOffice,8A DOE Ref 1980-2004,0.56052641
LargeOffice,8A DOE Ref Pre-1980,0.528201657
MediumOffice,1A 90.1-2004,1.539126094
MediumOffice,1A 90.1-2007,1.596190001
MediumOffice,1A 90.1-2010,1.984523728
MediumOffice,1A 90.1-2013,2.256498143
MediumOffice,1A DOE Ref 1980-2004,1.113577661
MediumOffice,1A DOE Ref Pre-1980,1.033999072
MediumOffice,2A 90.1-2004,1.586472357
MediumOffice,2A 90.1-2007,1.634969176
MediumOffice,2A 90.1-2010,2.014685805
MediumOffice,2A 90.1-2013,2.285214916
MediumOffice,2A DOE Ref 1980-2004,1.071248214
MediumOffice,2A DOE Ref Pre-1980,1.08257299
MediumOffice,2B 90.1-2004,1.599276465
MediumOffice,2B 90.1-2007,1.63063036
MediumOffice,2B 90.1-2010,2.000331165
MediumOffice,2B 90.1-2013,2.257848477
MediumOffice,2B DOE Ref 1980-2004,0.975575176
MediumOffice,2B DOE Ref Pre-1980,0.949051543
MediumOffice,3A 90.1-2004,1.553609806
MediumOffice,3A 90.1-2007,1.660256338
MediumOffice,3A 90.1-2010,2.085949093
MediumOffice,3A 90.1-2013,2.238889797
MediumOffice,3A DOE Ref 1980-2004,1.020047984
MediumOffice,3A DOE Ref Pre-1980,1.050933929
MediumOffice,3B 90.1-2004,1.803819223
MediumOffice,3B 90.1-2007,1.892228087
MediumOffice,3B 90.1-2010,2.357719204
MediumOffice,3B 90.1-2013,2.557559691
MediumOffice,3B DOE Ref 1980-2004,1.106260954
MediumOffice,3B DOE Ref Pre-1980,1.103686795
MediumOffice,4A 90.1-2004,1.55705798
MediumOffice,4A 90.1-2007,1.675063498
MediumOffice,4A 90.1-2010,2.167103497
MediumOffice,4A 90.1-2013,2.319704325
MediumOffice,4A DOE Ref 1980-2004,1.011429919
MediumOffice,4A DOE Ref Pre-1980,1.040921877
MediumOffice,4B 90.1-2004,1.775450609
MediumOffice,4B 90.1-2007,1.872901169
MediumOffice,4B 90.1-2010,2.368012214
MediumOffice,4B 90.1-2013,2.55348276
MediumOffice,4B DOE Ref 1980-2004,1.066110621
MediumOffice,4B DOE Ref Pre-1980,1.103281904
MediumOffice,4C 90.1-2004,1.726173258
MediumOffice,4C 90.1-2007,1.841304257
MediumOffice,4C 90.1-2010,2.404094857
MediumOffice,4C 90.1-2013,2.561141896
MediumOffice,4C DOE Ref 1980-2004,1.087914036
MediumOffice,4C DOE Ref Pre-1980,1.20886847
MediumOffice,5A 90.1-2004,1.401237596
MediumOffice,5A 90.1-2007,1.52948335
MediumOffice,5A 90.1-2010,1.97711601
MediumOffice,5A 90.1-2013,2.102146347
MediumOffice,5A DOE Ref 1980-2004,0.947555454
MediumOffice,5A DOE Ref Pre-1980,0.969962529
MediumOffice,5B 90.1-2004,1.641342356
MediumOffice,5B 90.1-2007,1.781681507
MediumOffice,5B 90.1-2010,2.277682423
MediumOffice,5B 90.1-2013,2.432067836
MediumOffice,5B DOE Ref 1980-2004,1.011212035
MediumOffice,5B DOE Ref Pre-1980,1.103654402
MediumOffice,6A 90.1-2004,1.384081966
MediumOffice,6A 90.1-2007,1.513524569
MediumOffice,6A 90.1-2010,1.964733064
MediumOffice,6A 90.1-2013,2.082394049
MediumOffice,6A DOE Ref 1980-2004,0.963760016
MediumOffice,6A DOE Ref Pre-1980,0.947857163
MediumOffice,6B 90.1-2004,1.533989097
MediumOffice,6B 90.1-2007,1.682659563
MediumOffice,6B 90.1-2010,2.146435341
MediumOffice,6B 90.1-2013,2.290852592
MediumOffice,6B DOE Ref 1980-2004,0.983149526
MediumOffice,6B DOE Ref Pre-1980,1.010535913
MediumOffice,7A 90.1-2004,1.23552252
MediumOffice,7A 90.1-2007,1.370565862
MediumOffice,7A 90.1-2010,1.80232276
MediumOffice,7A 90.1-2013,2.165360068
MediumOffice,7A DOE Ref 1980-2004,0.879534618
MediumOffice,7A DOE Ref Pre-1980,0.831655852
MediumOffice,8A 90.1-2004,1.074339402
MediumOffice,8A 90.1-2007,1.173844084
MediumOffice,8A 90.1-2010,1.490364965
MediumOffice,8A 90.1-2013,1.825159116
MediumOffice,8A DOE Ref 1980-2004,0.733270545
MediumOffice,8A DOE Ref Pre-1980,0.63860779
MidriseApartment,1A DOE Ref 1980-2004,229.6952106
MidriseApartment,1A DOE Ref Pre-1980,207.3804051
MidriseApartment,2A DOE Ref 1980-2004,198.9541208
MidriseApartment,2A DOE Ref Pre-1980,186.6789372
MidriseApartment,2B 90.1-2004,170.917001
MidriseApartment,2B 90.1-2007,192.0428041
MidriseApartment,2B DOE Ref 1980-2004,185.65711
MidriseApartment,2B DOE Ref Pre-1980,178.2560148
MidriseApartment,3A DOE Ref 1980-2004,170.4169091
MidriseApartment,3A DOE Ref Pre-1980,159.8689757
MidriseApartment,3B DOE Ref 1980-2004,195.1344163
MidriseApartment,3B DOE Ref Pre-1980,181.2851565
MidriseApartment,4A 90.1-2004,176.4754107
MidriseApartment,4A 90.1-2007,185.1122517
MidriseApartment,4A 90.1-2010,199.2838386
MidriseApartment,4A 90.1-2013,219.1805735
MidriseApartment,4A DOE Ref 1980-2004,153.2534501
MidriseApartment,4A DOE Ref Pre-1980,144.2208022
MidriseApartment,4B 90.1-2004,193.1679581
MidriseApartment,4B 90.1-2007,202.5663518
MidriseApartment,4B 90.1-2010,212.8597498
MidriseApartment,4B 90.1-2013,219.3094243
MidriseApartment,4B DOE Ref 1980-2004,174.9474715
MidriseApartment,4B DOE Ref Pre-1980,163.4723925
MidriseApartment,4C 90.1-2004,193.7805427
MidriseApartment,4C 90.1-2007,201.5995923
MidriseApartment,4C 90.1-2010,215.1152471
MidriseApartment,4C 90.1-2013,221.1610872
MidriseApartment,4C DOE Ref 1980-2004,162.2146875
MidriseApartment,4C DOE Ref Pre-1980,153.0799712
MidriseApartment,5A 90.1-2004,153.6199467
MidriseApartment,5A 90.1-2007,160.8933925
MidriseApartment,5A 90.1-2010,176.0096208
MidriseApartment,5A 90.1-2013,205.3177607
MidriseApartment,5A DOE Ref 1980-2004,129.3264758
MidriseApartment,5A DOE Ref Pre-1980,121.7444876
MidriseApartment,5B 90.1-2004,179.1983691
MidriseApartment,5B 90.1-2007,188.8183203
MidriseApartment,5B 90.1-2010,200.5838796
MidriseApartment,5B 90.1-2013,208.7159048
MidriseApartment,5B DOE Ref 1980-2004,151.1470849
MidriseApartment,5B DOE Ref Pre-1980,141.1214558
MidriseApartment,6A 90.1-2004,149.4525516
MidriseApartment,6A 90.1-2007,156.1829113
MidriseApartment,6A 90.1-2010,170.7798347
MidriseApartment,6A 90.1-2013,205.0995735
MidriseApartment,6A DOE Ref 1980-2004,123.9586067
MidriseApartment,6A DOE Ref Pre-1980,114.5879586
MidriseApartment,6B 90.1-2004,165.5311628
MidriseApartment,6B 90.1-2007,173.7339175
MidriseApartment,6B 90.1-2010,184.9315504
MidriseApartment,6B 90.1-2013,211.954009
MidriseApartment,6B DOE Ref 1980-2004,130.4143595
MidriseApartment,6B DOE Ref Pre-1980,121.1624155
MidriseApartment,7A 90.1-2004,131.0306659
MidriseApartment,7A 90.1-2007,141.1664192
MidriseApartment,7A 90.1-2010,156.9839885
MidriseApartment,7A 90.1-2013,191.1093896
MidriseApartment,7A DOE Ref 1980-2004,107.8888445
MidriseApartment,7A DOE Ref Pre-1980,97.8888164
MidriseApartment,8A 90.1-2004,122.8127796
MidriseApartment,8A 90.1-2007,128.8371625
MidriseApartment,8A 90.1-2010,135.8753001
MidriseApartment,8A 90.1-2013,165.4181828
MidriseApartment,8A DOE Ref 1980-2004,82.73512135
MidriseApartment,8A DOE Ref Pre-1980,74.3675416
Outpatient,1A 90.1-2004,0.784875242
Outpatient,1A 90.1-2007,0.85829462
Outpatient,1A 90.1-2010,1.925854514
Outpatient,1A 90.1-2013,1.51770748
Outpatient,1A DOE Ref 1980-2004,0.895894737
Outpatient,1A DOE Ref Pre-1980,0.914656505
Outpatient,2A 90.1-2004,0.813336736
Outpatient,2A 90.1-2007,0.866019035
Outpatient,2A 90.1-2010,1.702077189
Outpatient,2A 90.1-2013,1.613172067
Outpatient,2A DOE Ref 1980-2004,0.943031226
Outpatient,2A DOE Ref Pre-1980,0.975325842
Outpatient,2B 90.1-2004,1.080320443
Outpatient,2B 90.1-2007,1.151808407
Outpatient,2B 90.1-2010,1.660913927
