variable,group,value
FullServiceRestaurant,5A  DOE Ref 1980-2004,6.884385968
FullServiceRestaurant,5A  DOE Ref Pre-1980,6.491328115
FullServiceRestaurant,5A 90.1-2004,-28.29501111
FullServiceRestaurant,5A 90.1-2007,-27.25218102
FullServiceRestaurant,5A 90.1-2010,-30.42615372
FullServiceRestaurant,5A 90.1-2013,-28.81782286
FullServiceRestaurant,5B  DOE Ref 1980-2004,7.122983123
FullServiceRestaurant,5B  DOE Ref Pre-1980,6.1976648
FullServiceRestaurant,5B 90.1-2004,-32.44203002
FullServiceRestaurant,5B 90.1-2007,-25.55225255
FullServiceRestaurant,5B 90.1-2010,-25.98699374
FullServiceRestaurant,5B 90.1-2013,-26.52290622
FullServiceRestaurant,6A  DOE Ref 1980-2004,6.637767464
FullServiceRestaurant,6A  DOE Ref Pre-1980,6.206039581
FullServiceRestaurant,6A 90.1-2004,-38.91746904
FullServiceRestaurant,6A 90.1-2007,-28.25462773
FullServiceRestaurant,6A 90.1-2010,-32.19101677
FullServiceRestaurant,6A 90.1-2013,-30.83074161
FullServiceRestaurant,6B  DOE Ref 1980-2004,6.674053732
FullServiceRestaurant,6B  DOE Ref Pre-1980,5.955678668
FullServiceRestaurant,6B 90.1-2004,-36.92289511
FullServiceRestaurant,6B 90.1-2007,-27.43746724
FullServiceRestaurant,6B 90.1-2010,-32.3359541
FullServiceRestaurant,6B 90.1-2013,-30.87933175
FullServiceRestaurant,7A  DOE Ref 1980-2004,5.936115724
FullServiceRestaurant,7A  DOE Ref Pre-1980,5.408875309
FullServiceRestaurant,7A 90.1-2004,-42.09017517
FullServiceRestaurant,7A 90.1-2007,-31.32017578
FullServiceRestaurant,7A 90.1-2010,-30.47866919
FullServiceRestaurant,7A 90.1-2013,-34.39163144
FullServiceRestaurant,8A  DOE Ref 1980-2004,4.435576712
FullServiceRestaurant,8A  DOE Ref Pre-1980,3.553346411
FullServiceRestaurant,8A 90.1-2004,-45.8111084
FullServiceRestaurant,8A 90.1-2007,-36.40399682
FullServiceRestaurant,8A 90.1-2010,-39.61124136
FullServiceRestaurant,8A 90.1-2013,-39.17215154
HighriseApartment,1A 90.1-2004,-0.16545034
HighriseApartment,1A 90.1-2007,-0.231665642
HighriseApartment,1A 90.1-2010,-1.403413072
HighriseApartment,1A 90.1-2013,-18.66858809
HighriseApartment,2A 90.1-2004,2.89876728
HighriseApartment,2A 90.1-2007,1.773691523
HighriseApartment,2A 90.1-2010,0.812597649
HighriseApartment,2A 90.1-2013,-14.79054382
HighriseApartment,2B 90.1-2004,9.339992921
HighriseApartment,2B 90.1-2007,8.123714321
HighriseApartment,2B 90.1-2010,6.780252629
HighriseApartment,2B 90.1-2013,-14.30739955
HighriseApartment,3A 90.1-2004,2.854456654
HighriseApartment,3A 90.1-2007,1.325798745
HighriseApartment,3A 90.1-2010,0.305733645
HighriseApartment,3A 90.1-2013,-11.2343751
HighriseApartment,3B 90.1-2004,5.683679289
HighriseApartment,3B 90.1-2007,4.393930773
HighriseApartment,3B 90.1-2010,3.252431952
HighriseApartment,3B 90.1-2013,-12.52505668
HighriseApartment,4A 90.1-2004,3.250536769
HighriseApartment,4A 90.1-2007,2.142379046
HighriseApartment,4A 90.1-2010,1.32979634
HighriseApartment,4A 90.1-2013,-5.591935977
HighriseApartment,4B 90.1-2004,5.189983699
HighriseApartment,4B 90.1-2007,4.918777258
HighriseApartment,4B 90.1-2010,4.360671262
HighriseApartment,4B 90.1-2013,-11.54981218
HighriseApartment,4C 90.1-2004,4.9638569
HighriseApartment,4C 90.1-2007,4.227015652
HighriseApartment,4C 90.1-2010,3.653970921
HighriseApartment,4C 90.1-2013,-7.505807562
HighriseApartment,5A 90.1-2004,4.323763462
HighriseApartment,5A 90.1-2007,2.076298738
HighriseApartment,5A 90.1-2010,1.242124541
HighriseApartment,5A 90.1-2013,0.113318177
HighriseApartment,5B 90.1-2004,5.865524059
HighriseApartment,5B 90.1-2007,4.18342264
HighriseApartment,5B 90.1-2010,3.453014664
HighriseApartment,5B 90.1-2013,-8.30978407
HighriseApartment,6A 90.1-2004,4.911869022
HighriseApartment,6A 90.1-2007,2.325350869
HighriseApartment,6A 90.1-2010,1.639492011
HighriseApartment,6A 90.1-2013,2.390344871
HighriseApartment,6B 90.1-2004,5.69929829
HighriseApartment,6B 90.1-2007,3.643875891
HighriseApartment,6B 90.1-2010,3.154761106
HighriseApartment,6B 90.1-2013,-2.2660211
HighriseApartment,7A 90.1-2004,5.399511483
HighriseApartment,7A 90.1-2007,2.216785242
HighriseApartment,7A 90.1-2010,1.525692666
HighriseApartment,7A 90.1-2013,3.867148928
HighriseApartment,8A 90.1-2004,6.443271285
HighriseApartment,8A 90.1-2007,3.417846789
HighriseApartment,8A 90.1-2010,2.944413404
HighriseApartment,8A 90.1-2013,5.192746364
Hospital,1A  DOE Ref 1980-2004,-25.39543008
Hospital,1A  DOE Ref Pre-1980,-33.97653914
Hospital,1A 90.1-2004,-6.078435377
Hospital,1A 90.1-2007,-10.36313029
Hospital,1A 90.1-2010,3.951324732
Hospital,1A 90.1-2013,4.885233514
Hospital,2A  DOE Ref 1980-2004,-31.78549094
Hospital,2A  DOE Ref Pre-1980,-37.98211426
Hospital,2A 90.1-2004,-8.025211106
Hospital,2A 90.1-2007,-11.28578813
Hospital,2A 90.1-2010,3.48458774
Hospital,2A 90.1-2013,2.085640295
Hospital,2B  DOE Ref 1980-2004,-33.14024466
Hospital,2B  DOE Ref Pre-1980,-42.13548818
Hospital,2B 90.1-2004,-12.58704
Hospital,2B 90.1-2007,-14.56322205
Hospital,2B 90.1-2010,-5.112836739
Hospital,2B 90.1-2013,-1.03710869
Hospital,3A  DOE Ref 1980-2004,-38.02062201
Hospital,3A  DOE Ref Pre-1980,-38.11963964
Hospital,3A 90.1-2004,-9.67334927
Hospital,3A 90.1-2007,-11.70167631
Hospital,3A 90.1-2010,0.087131875
Hospital,3A 90.1-2013,-0.201040033
Hospital,3B  DOE Ref 1980-2004,-36.26283237
Hospital,3B  DOE Ref Pre-1980,-41.30747906
Hospital,3B 90.1-2004,-16.21383454
Hospital,3B 90.1-2007,-16.26289671
Hospital,3B 90.1-2010,-9.630007962
Hospital,3B 90.1-2013,-5.090178312
Hospital,4A  DOE Ref 1980-2004,-37.71319379
Hospital,4A  DOE Ref Pre-1980,-38.35879919
Hospital,4A 90.1-2004,-6.504830969
Hospital,4A 90.1-2007,-6.822957563
Hospital,4B  DOE Ref 1980-2004,-40.01698769
Hospital,4B  DOE Ref Pre-1980,-40.71868775
Hospital,4B 90.1-2004,-15.94645618
Hospital,4B 90.1-2007,-15.29780035
Hospital,4B 90.1-2010,-3.038731277
Hospital,4C  DOE Ref 1980-2004,-41.0451832
Hospital,4C  DOE Ref Pre-1980,-41.8547767
Hospital,4C 90.1-2004,-16.5809445
Hospital,4C 90.1-2007,-15.20324491
Hospital,4C 90.1-2010,1.963328611
Hospital,4C 90.1-2013,-2.014083144
Hospital,5A  DOE Ref 1980-2004,-36.74867993
Hospital,5A  DOE Ref Pre-1980,-36.31145861
Hospital,5A 90.1-2004,-13.069843
Hospital,5A 90.1-2007,-10.74995216
Hospital,5A 90.1-2010,6.735056342
Hospital,5B  DOE Ref 1980-2004,-41.93909881
Hospital,5B  DOE Ref Pre-1980,-41.55183754
Hospital,5B 90.1-2004,-18.2275877
Hospital,5B 90.1-2007,-12.39331725
Hospital,5B 90.1-2010,-2.135799787
Hospital,6A  DOE Ref 1980-2004,-34.79689609
Hospital,6A  DOE Ref Pre-1980,-34.3165824
Hospital,6A 90.1-2004,-13.64197354
Hospital,6A 90.1-2007,-9.806616977
Hospital,6A 90.1-2010,6.649569566
Hospital,6A 90.1-2013,1.756715256
Hospital,6B  DOE Ref 1980-2004,-38.2012755
Hospital,6B  DOE Ref Pre-1980,-37.77522537
Hospital,6B 90.1-2004,-15.1112122
Hospital,6B 90.1-2007,-13.70958626
Hospital,6B 90.1-2010,5.489043248
Hospital,7A  DOE Ref 1980-2004,-32.14026805
Hospital,7A  DOE Ref Pre-1980,-31.03504275
Hospital,7A 90.1-2004,-11.4973176
Hospital,7A 90.1-2007,-6.719591026
Hospital,7A 90.1-2010,10.50967201
Hospital,8A  DOE Ref 1980-2004,-26.08884901
Hospital,8A  DOE Ref Pre-1980,-26.49732688
Hospital,8A 90.1-2004,-11.73827801
Hospital,8A 90.1-2007,-4.220449434
Hospital,8A 90.1-2010,10.51977392
LargeHotel,1A  DOE Ref 1980-2004,-5.422472132
LargeHotel,1A  DOE Ref Pre-1980,-5.48755347
LargeHotel,1A 90.1-2004,-16.05284042
LargeHotel,1A 90.1-2007,-15.12413422
LargeHotel,1A 90.1-2010,-16.20188626
LargeHotel,1A 90.1-2013,-4.813942668
LargeHotel,2A  DOE Ref 1980-2004,-0.543872704
LargeHotel,2A  DOE Ref Pre-1980,-1.067388703
LargeHotel,2A 90.1-2004,-12.73114893
LargeHotel,2A 90.1-2007,-9.145662959
LargeHotel,2A 90.1-2010,-14.12465654
LargeHotel,2A 90.1-2013,-5.269186321
LargeHotel,2B  DOE Ref 1980-2004,0.950629779
LargeHotel,2B  DOE Ref Pre-1980,-4.314141404
LargeHotel,2B 90.1-2004,-15.2728352
LargeHotel,2B 90.1-2007,-13.60131846
LargeHotel,2B 90.1-2010,-18.02634931
LargeHotel,2B 90.1-2013,-10.21443331
LargeHotel,3A  DOE Ref 1980-2004,-2.12357075
LargeHotel,3A  DOE Ref Pre-1980,2.341848589
LargeHotel,3A 90.1-2004,-10.9077782
LargeHotel,3A 90.1-2007,-5.142241954
LargeHotel,3A 90.1-2010,-12.82716554
LargeHotel,3A 90.1-2013,-4.30471543
LargeHotel,3B  DOE Ref 1980-2004,0.284947233
LargeHotel,3B  DOE Ref Pre-1980,-1.297846043
LargeHotel,3B 90.1-2004,-14.68073696
LargeHotel,3B 90.1-2007,-10.97429817
LargeHotel,3B 90.1-2010,-19.00913162
LargeHotel,3B 90.1-2013,-7.516718801
LargeHotel,4A  DOE Ref 1980-2004,-1.752367972
LargeHotel,4A  DOE Ref Pre-1980,2.457313843
LargeHotel,4A 90.1-2004,-9.458251382
LargeHotel,4A 90.1-2007,-0.7972044
LargeHotel,4A 90.1-2010,-16.75884637
LargeHotel,4A 90.1-2013,-6.030357604
LargeHotel,4B  DOE Ref 1980-2004,-3.637002286
LargeHotel,4B  DOE Ref Pre-1980,-1.86477037
LargeHotel,4B 90.1-2004,-11.6188509
LargeHotel,4B 90.1-2007,-6.503425974
LargeHotel,4B 90.1-2010,-18.92273651
LargeHotel,4B 90.1-2013,-7.79163546
LargeHotel,4C  DOE Ref 1980-2004,-3.379137666
LargeHotel,4C  DOE Ref Pre-1980,-0.416892653
LargeHotel,4C 90.1-2004,-10.13823626
LargeHotel,4C 90.1-2007,-5.022159195
LargeHotel,4C 90.1-2010,-13.91777268
LargeHotel,4C 90.1-2013,-5.058714663
LargeHotel,5A  DOE Ref 1980-2004,-5.65138614
LargeHotel,5A  DOE Ref Pre-1980,-3.337654426
LargeHotel,5A 90.1-2004,-12.52482312
LargeHotel,5A 90.1-2007,-1.833374798
LargeHotel,5A 90.1-2010,-16.2960546
LargeHotel,5A 90.1-2013,-4.966681216
LargeHotel,5B  DOE Ref 1980-2004,-3.054239662
LargeHotel,5B  DOE Ref Pre-1980,-1.103699471
LargeHotel,5B 90.1-2004,-13.11274781
LargeHotel,5B 90.1-2007,-5.94826803
LargeHotel,5B 90.1-2010,-18.0965982
LargeHotel,5B 90.1-2013,-8.517959278
LargeHotel,6A  DOE Ref 1980-2004,-7.057796925
LargeHotel,6A  DOE Ref Pre-1980,-4.401713814
LargeHotel,6A 90.1-2004,-14.17110423
LargeHotel,6A 90.1-2007,-1.955271218
LargeHotel,6A 90.1-2010,-17.35266244
LargeHotel,6A 90.1-2013,-5.687300034
LargeHotel,6B  DOE Ref 1980-2004,-4.310419498
LargeHotel,6B  DOE Ref Pre-1980,-1.693415294
LargeHotel,6B 90.1-2004,-14.39404214
LargeHotel,6B 90.1-2007,-4.9770095
LargeHotel,6B 90.1-2010,-17.74142775
LargeHotel,6B 90.1-2013,-8.2149548
LargeHotel,7A  DOE Ref 1980-2004,-7.193244108
LargeHotel,7A  DOE Ref Pre-1980,-4.854002625
LargeHotel,7A 90.1-2004,-15.00128322
LargeHotel,7A 90.1-2007,-0.272805738
LargeHotel,7A 90.1-2010,-16.78915762
LargeHotel,7A 90.1-2013,-5.383555188
LargeHotel,8A  DOE Ref 1980-2004,-7.141760462
LargeHotel,8A  DOE Ref Pre-1980,-4.82353294
LargeHotel,8A 90.1-2004,-19.00299941
LargeHotel,8A 90.1-2007,-5.470901167
LargeHotel,8A 90.1-2010,-15.35054566
LargeHotel,8A 90.1-2013,-8.095098082
LargeOffice,1A  DOE Ref 1980-2004,-0.201936295
LargeOffice,1A  DOE Ref Pre-1980,1.934214195
LargeOffice,1A 90.1-2004,-0.52439034
LargeOffice,1A 90.1-2007,-6.279733106
LargeOffice,1A 90.1-2010,-3.738724832
LargeOffice,1A 90.1-2013,-2.454971026
LargeOffice,2A  DOE Ref 1980-2004,-2.051986463
LargeOffice,2A  DOE Ref Pre-1980,-0.459004493
LargeOffice,2A 90.1-2004,-1.2941066
LargeOffice,2A 90.1-2007,-6.334253933
LargeOffice,2A 90.1-2010,-5.337192977
LargeOffice,2A 90.1-2013,-4.946840348
LargeOffice,2B  DOE Ref 1980-2004,-1.339244353
LargeOffice,2B  DOE Ref Pre-1980,0.253888085
LargeOffice,2B 90.1-2004,0.926312111
LargeOffice,2B 90.1-2007,-3.586868626
LargeOffice,2B 90.1-2010,-2.874143049
LargeOffice,2B 90.1-2013,-2.282730632
LargeOffice,3A  DOE Ref 1980-2004,-3.266179659
LargeOffice,3A  DOE Ref Pre-1980,-1.797569203
LargeOffice,3A 90.1-2004,-1.130661228
LargeOffice,3A 90.1-2007,-5.750061809
LargeOffice,3A 90.1-2010,-5.437894658
LargeOffice,3A 90.1-2013,-5.243687266
LargeOffice,3B  DOE Ref 1980-2004,-3.030435422
LargeOffice,3B  DOE Ref Pre-1980,-2.047185465
LargeOffice,3B 90.1-2004,-1.457825885
LargeOffice,3B 90.1-2007,-4.981214788
LargeOffice,3B 90.1-2010,-3.611587317
LargeOffice,3B 90.1-2013,-1.410409273
LargeOffice,4A  DOE Ref 1980-2004,-5.18066697
LargeOffice,4A  DOE Ref Pre-1980,-3.886646867
LargeOffice,4A 90.1-2004,-1.812504191
LargeOffice,4A 90.1-2007,-6.219684641
LargeOffice,4A 90.1-2010,-6.315677811
LargeOffice,4A 90.1-2013,-6.419362168
LargeOffice,4B  DOE Ref 1980-2004,-4.723713105
LargeOffice,4B  DOE Ref Pre-1980,-4.458988353
LargeOffice,4B 90.1-2004,-0.565888665
LargeOffice,4B 90.1-2007,-3.284412114
LargeOffice,4B 90.1-2010,-3.558122812
LargeOffice,4B 90.1-2013,-1.368092548
LargeOffice,4C  DOE Ref 1980-2004,-6.224001339
LargeOffice,4C  DOE Ref Pre-1980,-5.956057132
LargeOffice,4C 90.1-2004,0.125058649
LargeOffice,4C 90.1-2007,-1.430932653
LargeOffice,4C 90.1-2010,-2.831172004
LargeOffice,4C 90.1-2013,-1.574943572
LargeOffice,5A  DOE Ref 1980-2004,-7.066117222
LargeOffice,5A  DOE Ref Pre-1980,-6.507543293
LargeOffice,5A 90.1-2004,2.483992399
LargeOffice,5A 90.1-2007,-1.15983977
LargeOffice,5A 90.1-2010,-3.154725657
LargeOffice,5A 90.1-2013,-2.864517328
LargeOffice,5B  DOE Ref 1980-2004,-6.039890764
LargeOffice,5B  DOE Ref Pre-1980,-5.722520759
LargeOffice,5B 90.1-2004,2.011189783
LargeOffice,5B 90.1-2007,-0.517889231
LargeOffice,5B 90.1-2010,-3.697451471
LargeOffice,5B 90.1-2013,-1.700460245
LargeOffice,6A  DOE Ref 1980-2004,-8.834800183
LargeOffice,6A  DOE Ref Pre-1980,-8.299757495
LargeOffice,6A 90.1-2004,0.827075444
LargeOffice,6A 90.1-2007,-0.569978758
LargeOffice,6A 90.1-2010,-2.763737209
LargeOffice,6A 90.1-2013,-2.655500609
LargeOffice,6B  DOE Ref 1980-2004,-8.887156877
LargeOffice,6B  DOE Ref Pre-1980,-8.304147971
LargeOffice,6B 90.1-2004,0.542994029
LargeOffice,6B 90.1-2007,-1.36664178
LargeOffice,6B 90.1-2010,-3.96280949
LargeOffice,6B 90.1-2013,-3.950766025
LargeOffice,7A  DOE Ref 1980-2004,-9.85497553
LargeOffice,7A  DOE Ref Pre-1980,-10.19906713
LargeOffice,7A 90.1-2004,0.581008018
LargeOffice,7A 90.1-2007,-0.129734173
LargeOffice,7A 90.1-2010,-2.21494602
LargeOffice,7A 90.1-2013,-2.80140585
LargeOffice,8A  DOE Ref 1980-2004,-11.5996691
LargeOffice,8A  DOE Ref Pre-1980,-13.16966897
LargeOffice,8A 90.1-2004,-5.486597742
LargeOffice,8A 90.1-2007,-5.156559437
LargeOffice,8A 90.1-2010,-3.590286781
LargeOffice,8A 90.1-2013,-4.496952103
MediumOffice,1A  DOE Ref 1980-2004,-3.905180298
MediumOffice,1A  DOE Ref Pre-1980,-2.158798017
MediumOffice,1A 90.1-2004,-0.65351173
MediumOffice,1A 90.1-2007,0.258143337
MediumOffice,1A 90.1-2010,5.79434916
MediumOffice,1A 90.1-2013,-1.836322817
MediumOffice,2A  DOE Ref 1980-2004,-6.199005809
MediumOffice,2A  DOE Ref Pre-1980,-4.062900032
MediumOffice,2A 90.1-2004,-4.898007545
MediumOffice,2A 90.1-2007,-1.517766203
MediumOffice,2A 90.1-2010,-1.393555092
MediumOffice,2A 90.1-2013,-3.745785992
MediumOffice,2B  DOE Ref 1980-2004,-4.098860545
MediumOffice,2B  DOE Ref Pre-1980,-4.695669561
MediumOffice,2B 90.1-2004,1.641841285
MediumOffice,2B 90.1-2007,4.621455002
MediumOffice,2B 90.1-2010,6.701920417
MediumOffice,2B 90.1-2013,2.113351139
MediumOffice,3A  DOE Ref 1980-2004,-7.120419371
MediumOffice,3A  DOE Ref Pre-1980,-6.272819757
MediumOffice,3A 90.1-2004,-1.796519456
MediumOffice,3A 90.1-2007,-2.351697864
MediumOffice,3A 90.1-2010,-0.937397228
MediumOffice,3A 90.1-2013,-3.689751528
MediumOffice,3B  DOE Ref 1980-2004,-8.414624638
MediumOffice,3B  DOE Ref Pre-1980,-6.208387929
MediumOffice,3B 90.1-2004,2.82359563
MediumOffice,3B 90.1-2007,3.877791295
MediumOffice,3B 90.1-2010,6.417314612
MediumOffice,3B 90.1-2013,2.750722529
MediumOffice,4A  DOE Ref 1980-2004,-11.32166061
MediumOffice,4A  DOE Ref Pre-1980,-9.41233578
MediumOffice,4A 90.1-2004,-7.675995871
MediumOffice,4A 90.1-2007,-4.269325068
MediumOffice,4A 90.1-2010,-0.832977571
MediumOffice,4A 90.1-2013,-3.055566802
MediumOffice,4B  DOE Ref 1980-2004,-12.89058303
MediumOffice,4B  DOE Ref Pre-1980,-10.79219495
MediumOffice,4B 90.1-2004,0.370270996
MediumOffice,4B 90.1-2007,3.220960394
MediumOffice,4B 90.1-2010,5.866742019
MediumOffice,4B 90.1-2013,3.940582782
MediumOffice,4C  DOE Ref 1980-2004,-16.729564
MediumOffice,4C  DOE Ref Pre-1980,-9.412374325
MediumOffice,4C 90.1-2004,-9.475627277
MediumOffice,4C 90.1-2007,-6.391518887
MediumOffice,4C 90.1-2010,-1.31854741
MediumOffice,4C 90.1-2013,-2.37669866
MediumOffice,5A  DOE Ref 1980-2004,-13.30562063
MediumOffice,5A  DOE Ref Pre-1980,-11.9479156
MediumOffice,5A 90.1-2004,-9.632598145
MediumOffice,5A 90.1-2007,-7.668283038
MediumOffice,5A 90.1-2010,-2.234553735
MediumOffice,5A 90.1-2013,-3.646847384
MediumOffice,5B  DOE Ref 1980-2004,-14.93496919
MediumOffice,5B  DOE Ref Pre-1980,-10.67365176
MediumOffice,5B 90.1-2004,-6.47199248
MediumOffice,5B 90.1-2007,-3.883977863
MediumOffice,5B 90.1-2010,1.168993299
MediumOffice,5B 90.1-2013,0.400913675
MediumOffice,6A  DOE Ref 1980-2004,-13.95819775
MediumOffice,6A  DOE Ref Pre-1980,-13.33937664
MediumOffice,6A 90.1-2004,-12.36541548
MediumOffice,6A 90.1-2007,-10.03701084
MediumOffice,6A 90.1-2010,-4.751816226
MediumOffice,6A 90.1-2013,-5.721396515
MediumOffice,6B  DOE Ref 1980-2004,-16.06980671
MediumOffice,6B  DOE Ref Pre-1980,-12.88215394
MediumOffice,6B 90.1-2004,-11.03877237
MediumOffice,6B 90.1-2007,-8.102927267
MediumOffice,6B 90.1-2010,-2.459050757
MediumOffice,6B 90.1-2013,-2.268989485
MediumOffice,7A  DOE Ref 1980-2004,-14.80212619
MediumOffice,7A  DOE Ref Pre-1980,-15.05505425
MediumOffice,7A 90.1-2004,-13.36088116
MediumOffice,7A 90.1-2007,-11.68120467
MediumOffice,7A 90.1-2010,-4.92342056
MediumOffice,7A 90.1-2013,-2.720041985
MediumOffice,8A  DOE Ref 1980-2004,-13.19919651
MediumOffice,8A  DOE Ref Pre-1980,-16.50298801
MediumOffice,8A 90.1-2004,-20.84734779
MediumOffice,8A 90.1-2007,-18.57836348
MediumOffice,8A 90.1-2010,-8.189063031
MediumOffice,8A 90.1-2013,-8.307534333
MidriseApartment,,0
Outpatient,1A  DOE Ref 1980-2004,-49.89012693
Outpatient,1A  DOE Ref Pre-1980,-50.9402634
Outpatient,1A 90.1-2004,-31.49551398
Outpatient,1A 90.1-2007,-31.90129101
Outpatient,1A 90.1-2010,-23.08033573
Outpatient,1A 90.1-2013,-29.35753446
Outpatient,2A  DOE Ref 1980-2004,-55.07684065
Outpatient,2A  DOE Ref Pre-1980,-56.57058972
Outpatient,2A 90.1-2004,-33.75435837
Outpatient,2A 90.1-2007,-35.14573092
Outpatient,2A 90.1-2010,-27.77719612
Outpatient,2A 90.1-2013,-30.3899498
Outpatient,2B  DOE Ref 1980-2004,-56.30304352
Outpatient,2B  DOE Ref Pre-1980,-57.55989401
Outpatient,2B 90.1-2004,-33.23476172
Outpatient,2B 90.1-2007,-32.83104791
Outpatient,2B 90.1-2010,-18.08230249
Outpatient,2B 90.1-2013,-22.00509638
Outpatient,3A  DOE Ref 1980-2004,-56.09090109
Outpatient,3A  DOE Ref Pre-1980,-57.63507122
Outpatient,3A 90.1-2004,-33.78460978
Outpatient,3A 90.1-2007,-33.23409313
Outpatient,3A 90.1-2010,-29.11357153
Outpatient,3A 90.1-2013,-32.56767138
Outpatient,3B  DOE Ref 1980-2004,-60.14196616
Outpatient,3B  DOE Ref Pre-1980,-61.37034223
Outpatient,3B 90.1-2004,-34.61493064
Outpatient,3B 90.1-2007,-33.19378218
Outpatient,3B 90.1-2010,-19.9163966
Outpatient,3B 90.1-2013,-23.40626127
Outpatient,4A  DOE Ref 1980-2004,-56.10703276
Outpatient,4A  DOE Ref Pre-1980,-57.25324742
Outpatient,4A 90.1-2004,-35.30421737
Outpatient,4A 90.1-2007,-34.24092104
Outpatient,4A 90.1-2010,-22.75139565
Outpatient,4A 90.1-2013,-24.67465541
Outpatient,4B  DOE Ref 1980-2004,-60.61960333
Outpatient,4B  DOE Ref Pre-1980,-61.85179762
Outpatient,4B 90.1-2004,-37.00285943
Outpatient,4B 90.1-2007,-34.86655818
Outpatient,4B 90.1-2010,-21.91576381
Outpatient,4B 90.1-2013,-24.51330473
Outpatient,4C  DOE Ref 1980-2004,-58.0688715
Outpatient,4C  DOE Ref Pre-1980,-59.63450522
Outpatient,4C 90.1-2004,-39.25086154
Outpatient,4C 90.1-2007,-35.96334613
Outpatient,4C 90.1-2010,-20.88840035
Outpatient,4C 90.1-2013,-24.5510328
Outpatient,5A  DOE Ref 1980-2004,-54.67213203
Outpatient,5A  DOE Ref Pre-1980,-54.88469008
Outpatient,5A 90.1-2004,-35.300439
Outpatient,5A 90.1-2007,-35.37460721
Outpatient,5A 90.1-2010,-22.49911938
Outpatient,5A 90.1-2013,-26.40053413
Outpatient,5B  DOE Ref 1980-2004,-59.30113135
Outpatient,5B  DOE Ref Pre-1980,-59.66396859
Outpatient,5B 90.1-2004,-35.56590978
Outpatient,5B 90.1-2007,-35.72433388
Outpatient,5B 90.1-2010,-22.89857375
Outpatient,5B 90.1-2013,-26.23741832
Outpatient,6A  DOE Ref 1980-2004,-53.77139613
Outpatient,6A  DOE Ref Pre-1980,-53.73018276
Outpatient,6A 90.1-2004,-36.72605968
Outpatient,6A 90.1-2007,-33.66151912
Outpatient,6A 90.1-2010,-23.84444789
Outpatient,6A 90.1-2013,-27.62306235
Outpatient,6B  DOE Ref 1980-2004,-56.97362798
Outpatient,6B  DOE Ref Pre-1980,-57.10006427
