variable,group,value
FullServiceRestaurant,5A 90.1-2004,0
FullServiceRestaurant,5A 90.1-2007,0
FullServiceRestaurant,5A 90.1-2010,0
FullServiceRestaurant,5A 90.1-2013,0
FullServiceRestaurant,5A DOE Ref 1980-2004,0
FullServiceRestaurant,5A DOE Ref Pre-1980,0
FullServiceRestaurant,5B 90.1-2004,0
FullServiceRestaurant,5B 90.1-2007,0
FullServiceRestaurant,5B 90.1-2010,0
FullServiceRestaurant,5B 90.1-2013,0
FullServiceRestaurant,5B DOE Ref 1980-2004,0
FullServiceRestaurant,5B DOE Ref Pre-1980,0
FullServiceRestaurant,6A 90.1-2004,0
FullServiceRestaurant,6A 90.1-2007,0
FullServiceRestaurant,6A 90.1-2010,0
FullServiceRestaurant,6A 90.1-2013,0
FullServiceRestaurant,6A DOE Ref 1980-2004,0
FullServiceRestaurant,6A DOE Ref Pre-1980,0
FullServiceRestaurant,6B 90.1-2004,0
FullServiceRestaurant,6B 90.1-2007,0
FullServiceRestaurant,6B 90.1-2010,0
FullServiceRestaurant,6B 90.1-2013,0
FullServiceRestaurant,6B DOE Ref 1980-2004,0
FullServiceRestaurant,6B DOE Ref Pre-1980,0
FullServiceRestaurant,7A 90.1-2004,0
FullServiceRestaurant,7A 90.1-2007,0
FullServiceRestaurant,7A 90.1-2010,0
FullServiceRestaurant,7A 90.1-2013,0
FullServiceRestaurant,7A DOE Ref 1980-2004,0
FullServiceRestaurant,7A DOE Ref Pre-1980,0
FullServiceRestaurant,8A 90.1-2004,0
FullServiceRestaurant,8A 90.1-2007,0
FullServiceRestaurant,8A 90.1-2010,0
FullServiceRestaurant,8A 90.1-2013,0
FullServiceRestaurant,8A DOE Ref 1980-2004,0
FullServiceRestaurant,8A DOE Ref Pre-1980,0
HighriseApartment,1A 90.1-2004,0
HighriseApartment,1A 90.1-2007,0
HighriseApartment,1A 90.1-2010,0.000995401
HighriseApartment,1A 90.1-2013,0
HighriseApartment,1A DOE Ref 1980-2004,
HighriseApartment,1A DOE Ref Pre-1980,
HighriseApartment,2A 90.1-2004,0
HighriseApartment,2A 90.1-2007,0
HighriseApartment,2A 90.1-2010,0
HighriseApartment,2A 90.1-2013,0.002306002
HighriseApartment,2A DOE Ref 1980-2004,
HighriseApartment,2A DOE Ref Pre-1980,
HighriseApartment,2B 90.1-2004,0
HighriseApartment,2B 90.1-2007,0
HighriseApartment,2B 90.1-2010,0.003499339
HighriseApartment,2B 90.1-2013,0.002251654
HighriseApartment,2B DOE Ref 1980-2004,
HighriseApartment,2B DOE Ref Pre-1980,
HighriseApartment,3A 90.1-2004,0.005081211
HighriseApartment,3A 90.1-2007,0.004455353
HighriseApartment,3A 90.1-2010,0
HighriseApartment,3A 90.1-2013,0
HighriseApartment,3A DOE Ref 1980-2004,
HighriseApartment,3A DOE Ref Pre-1980,
HighriseApartment,3B 90.1-2004,0
HighriseApartment,3B 90.1-2007,0
HighriseApartment,3B 90.1-2010,0.007153208
HighriseApartment,3B 90.1-2013,0.00436462
HighriseApartment,3B DOE Ref 1980-2004,
HighriseApartment,3B DOE Ref Pre-1980,
HighriseApartment,4A 90.1-2004,0
HighriseApartment,4A 90.1-2007,0
HighriseApartment,4A 90.1-2010,0.003323432
HighriseApartment,4A 90.1-2013,0
HighriseApartment,4A DOE Ref 1980-2004,
HighriseApartment,4A DOE Ref Pre-1980,
HighriseApartment,4B 90.1-2004,0.012196404
HighriseApartment,4B 90.1-2007,0
HighriseApartment,4B 90.1-2010,0.000884113
HighriseApartment,4B 90.1-2013,0.005681973
HighriseApartment,4B DOE Ref 1980-2004,
HighriseApartment,4B DOE Ref Pre-1980,
HighriseApartment,4C 90.1-2004,0
HighriseApartment,4C 90.1-2007,0
HighriseApartment,4C 90.1-2010,0.001584829
HighriseApartment,4C 90.1-2013,0
HighriseApartment,4C DOE Ref 1980-2004,
HighriseApartment,4C DOE Ref Pre-1980,
HighriseApartment,5A 90.1-2004,0
HighriseApartment,5A 90.1-2007,0.002698395
HighriseApartment,5A 90.1-2010,0.000369312
HighriseApartment,5A 90.1-2013,0
HighriseApartment,5A DOE Ref 1980-2004,
HighriseApartment,5A DOE Ref Pre-1980,
HighriseApartment,5B 90.1-2004,0
HighriseApartment,5B 90.1-2007,0.006607837
HighriseApartment,5B 90.1-2010,0.004007974
HighriseApartment,5B 90.1-2013,0.003263949
HighriseApartment,5B DOE Ref 1980-2004,
HighriseApartment,5B DOE Ref Pre-1980,
HighriseApartment,6A 90.1-2004,0
HighriseApartment,6A 90.1-2007,0
HighriseApartment,6A 90.1-2010,0.003088551
HighriseApartment,6A 90.1-2013,0
HighriseApartment,6A DOE Ref 1980-2004,
HighriseApartment,6A DOE Ref Pre-1980,
HighriseApartment,6B 90.1-2004,0
HighriseApartment,6B 90.1-2007,0.005782762
HighriseApartment,6B 90.1-2010,0.003953171
HighriseApartment,6B 90.1-2013,0
HighriseApartment,6B DOE Ref 1980-2004,
HighriseApartment,6B DOE Ref Pre-1980,
HighriseApartment,7A 90.1-2004,0
HighriseApartment,7A 90.1-2007,0.000598466
HighriseApartment,7A 90.1-2010,0.000334313
HighriseApartment,7A 90.1-2013,0
HighriseApartment,7A DOE Ref 1980-2004,
HighriseApartment,7A DOE Ref Pre-1980,
HighriseApartment,8A 90.1-2004,0
HighriseApartment,8A 90.1-2007,0
HighriseApartment,8A 90.1-2010,0.002791507
HighriseApartment,8A 90.1-2013,0
HighriseApartment,8A DOE Ref 1980-2004,
HighriseApartment,8A DOE Ref Pre-1980,
Hospital,1A 90.1-2004,0
Hospital,1A 90.1-2007,0
Hospital,1A 90.1-2010,0
Hospital,1A 90.1-2013,0
Hospital,1A DOE Ref 1980-2004,0
Hospital,1A DOE Ref Pre-1980,0
Hospital,2A 90.1-2004,0
Hospital,2A 90.1-2007,0
Hospital,2A 90.1-2010,0
Hospital,2A 90.1-2013,0
Hospital,2A DOE Ref 1980-2004,0
Hospital,2A DOE Ref Pre-1980,0
Hospital,2B 90.1-2004,0
Hospital,2B 90.1-2007,0
Hospital,2B 90.1-2010,0
Hospital,2B 90.1-2013,0
Hospital,2B DOE Ref 1980-2004,0
Hospital,2B DOE Ref Pre-1980,0
Hospital,3A 90.1-2004,0
Hospital,3A 90.1-2007,0
Hospital,3A 90.1-2010,0
Hospital,3A 90.1-2013,0
Hospital,3A DOE Ref 1980-2004,0
Hospital,3A DOE Ref Pre-1980,0
Hospital,3B 90.1-2004,0
Hospital,3B 90.1-2007,0
Hospital,3B 90.1-2010,0
Hospital,3B 90.1-2013,0
Hospital,3B DOE Ref 1980-2004,0
Hospital,3B DOE Ref Pre-1980,0
Hospital,4A 90.1-2004,0
Hospital,4A 90.1-2007,0
Hospital,4A 90.1-2010,0
Hospital,4A 90.1-2013,0
Hospital,4A DOE Ref 1980-2004,0
Hospital,4A DOE Ref Pre-1980,0
Hospital,4B 90.1-2004,0
Hospital,4B 90.1-2007,0
Hospital,4B 90.1-2010,0
Hospital,4B 90.1-2013,0
Hospital,4B DOE Ref 1980-2004,0
Hospital,4B DOE Ref Pre-1980,0
Hospital,4C 90.1-2004,0
Hospital,4C 90.1-2007,0
Hospital,4C 90.1-2010,0
Hospital,4C 90.1-2013,0
Hospital,4C DOE Ref 1980-2004,0
Hospital,4C DOE Ref Pre-1980,0
Hospital,5A 90.1-2004,0
Hospital,5A 90.1-2007,0
Hospital,5A 90.1-2010,0
Hospital,5A 90.1-2013,0
Hospital,5A DOE Ref 1980-2004,0
Hospital,5A DOE Ref Pre-1980,0
Hospital,5B 90.1-2004,0
Hospital,5B 90.1-2007,0
Hospital,5B 90.1-2010,0
Hospital,5B 90.1-2013,0
Hospital,5B DOE Ref 1980-2004,0
Hospital,5B DOE Ref Pre-1980,0
Hospital,6A 90.1-2004,0
Hospital,6A 90.1-2007,0
Hospital,6A 90.1-2010,0
Hospital,6A 90.1-2013,0
Hospital,6A DOE Ref 1980-2004,0
Hospital,6A DOE Ref Pre-1980,0
Hospital,6B 90.1-2004,0
Hospital,6B 90.1-2007,0
Hospital,6B 90.1-2010,0
Hospital,6B 90.1-2013,0
Hospital,6B DOE Ref 1980-2004,0
Hospital,6B DOE Ref Pre-1980,0
Hospital,7A 90.1-2004,0
Hospital,7A 90.1-2007,0
Hospital,7A 90.1-2010,0
Hospital,7A 90.1-2013,0
Hospital,7A DOE Ref 1980-2004,0
Hospital,7A DOE Ref Pre-1980,0
Hospital,8A 90.1-2004,0
Hospital,8A 90.1-2007,0
Hospital,8A 90.1-2010,0
Hospital,8A 90.1-2013,0
Hospital,8A DOE Ref 1980-2004,0
Hospital,8A DOE Ref Pre-1980,0
LargeHotel,1A 90.1-2004,0
LargeHotel,1A 90.1-2007,0
LargeHotel,1A 90.1-2010,0
LargeHotel,1A 90.1-2013,0
LargeHotel,1A DOE Ref 1980-2004,0
LargeHotel,1A DOE Ref Pre-1980,0
LargeHotel,2A 90.1-2004,0
LargeHotel,2A 90.1-2007,0
LargeHotel,2A 90.1-2010,0
LargeHotel,2A 90.1-2013,0
LargeHotel,2A DOE Ref 1980-2004,0
LargeHotel,2A DOE Ref Pre-1980,0
LargeHotel,2B 90.1-2004,0
LargeHotel,2B 90.1-2007,0
LargeHotel,2B 90.1-2010,0
LargeHotel,2B 90.1-2013,0
LargeHotel,2B DOE Ref 1980-2004,0
LargeHotel,2B DOE Ref Pre-1980,0
LargeHotel,3A 90.1-2004,0
LargeHotel,3A 90.1-2007,0
LargeHotel,3A 90.1-2010,0
LargeHotel,3A 90.1-2013,0
LargeHotel,3A DOE Ref 1980-2004,0
LargeHotel,3A DOE Ref Pre-1980,0
LargeHotel,3B 90.1-2004,0
LargeHotel,3B 90.1-2007,0
LargeHotel,3B 90.1-2010,0
LargeHotel,3B 90.1-2013,0
LargeHotel,3B DOE Ref 1980-2004,0
LargeHotel,3B DOE Ref Pre-1980,0
LargeHotel,4A 90.1-2004,0
LargeHotel,4A 90.1-2007,0
LargeHotel,4A 90.1-2010,0
LargeHotel,4A 90.1-2013,0
LargeHotel,4A DOE Ref 1980-2004,0
LargeHotel,4A DOE Ref Pre-1980,0
LargeHotel,4B 90.1-2004,0
LargeHotel,4B 90.1-2007,0
LargeHotel,4B 90.1-2010,0
LargeHotel,4B 90.1-2013,0
LargeHotel,4B DOE Ref 1980-2004,0
LargeHotel,4B DOE Ref Pre-1980,0
LargeHotel,4C 90.1-2004,0
LargeHotel,4C 90.1-2007,0
LargeHotel,4C 90.1-2010,0
LargeHotel,4C 90.1-2013,0
LargeHotel,4C DOE Ref 1980-2004,0
LargeHotel,4C DOE Ref Pre-1980,0
LargeHotel,5A 90.1-2004,0
LargeHotel,5A 90.1-2007,0
LargeHotel,5A 90.1-2010,0
LargeHotel,5A 90.1-2013,0
LargeHotel,5A DOE Ref 1980-2004,0
LargeHotel,5A DOE Ref Pre-1980,0
LargeHotel,5B 90.1-2004,0
LargeHotel,5B 90.1-2007,0
LargeHotel,5B 90.1-2010,0
LargeHotel,5B 90.1-2013,0
LargeHotel,5B DOE Ref 1980-2004,0
LargeHotel,5B DOE Ref Pre-1980,0
LargeHotel,6A 90.1-2004,0
LargeHotel,6A 90.1-2007,0
LargeHotel,6A 90.1-2010,0
LargeHotel,6A 90.1-2013,0
LargeHotel,6A DOE Ref 1980-2004,0
LargeHotel,6A DOE Ref Pre-1980,0
LargeHotel,6B 90.1-2004,0
LargeHotel,6B 90.1-2007,0
LargeHotel,6B 90.1-2010,0
LargeHotel,6B 90.1-2013,0
LargeHotel,6B DOE Ref 1980-2004,0
LargeHotel,6B DOE Ref Pre-1980,0
LargeHotel,7A 90.1-2004,0
LargeHotel,7A 90.1-2007,0
LargeHotel,7A 90.1-2010,0
LargeHotel,7A 90.1-2013,0
LargeHotel,7A DOE Ref 1980-2004,0
LargeHotel,7A DOE Ref Pre-1980,0
LargeHotel,8A 90.1-2004,0
LargeHotel,8A 90.1-2007,0
LargeHotel,8A 90.1-2010,0
LargeHotel,8A 90.1-2013,0
LargeHotel,8A DOE Ref 1980-2004,0
LargeHotel,8A DOE Ref Pre-1980,0
LargeOffice,1A 90.1-2004,0
LargeOffice,1A 90.1-2007,0
LargeOffice,1A 90.1-2010,0
LargeOffice,1A 90.1-2013,0
LargeOffice,1A DOE Ref 1980-2004,0
LargeOffice,1A DOE Ref Pre-1980,0
LargeOffice,2A 90.1-2004,0
LargeOffice,2A 90.1-2007,0
LargeOffice,2A 90.1-2010,0
LargeOffice,2A 90.1-2013,0
LargeOffice,2A DOE Ref 1980-2004,0
LargeOffice,2A DOE Ref Pre-1980,0
LargeOffice,2B 90.1-2004,0
LargeOffice,2B 90.1-2007,0
LargeOffice,2B 90.1-2010,0
LargeOffice,2B 90.1-2013,0
LargeOffice,2B DOE Ref 1980-2004,0
LargeOffice,2B DOE Ref Pre-1980,0
LargeOffice,3A 90.1-2004,0
LargeOffice,3A 90.1-2007,0
LargeOffice,3A 90.1-2010,0
LargeOffice,3A 90.1-2013,0
LargeOffice,3A DOE Ref 1980-2004,0
LargeOffice,3A DOE Ref Pre-1980,0
LargeOffice,3B 90.1-2004,0
LargeOffice,3B 90.1-2007,0
LargeOffice,3B 90.1-2010,0
LargeOffice,3B 90.1-2013,0
LargeOffice,3B DOE Ref 1980-2004,0
LargeOffice,3B DOE Ref Pre-1980,0
LargeOffice,4A 90.1-2004,0
LargeOffice,4A 90.1-2007,0
LargeOffice,4A 90.1-2010,0
LargeOffice,4A 90.1-2013,0
LargeOffice,4A DOE Ref 1980-2004,0
LargeOffice,4A DOE Ref Pre-1980,0
LargeOffice,4B 90.1-2004,0
LargeOffice,4B 90.1-2007,0
LargeOffice,4B 90.1-2010,0
LargeOffice,4B 90.1-2013,0
LargeOffice,4B DOE Ref 1980-2004,0
LargeOffice,4B DOE Ref Pre-1980,0
LargeOffice,4C 90.1-2004,0
LargeOffice,4C 90.1-2007,0
LargeOffice,4C 90.1-2010,0
LargeOffice,4C 90.1-2013,0
LargeOffice,4C DOE Ref 1980-2004,0
LargeOffice,4C DOE Ref Pre-1980,0
LargeOffice,5A 90.1-2004,0
LargeOffice,5A 90.1-2007,0
LargeOffice,5A 90.1-2010,0
LargeOffice,5A 90.1-2013,0
LargeOffice,5A DOE Ref 1980-2004,0
LargeOffice,5A DOE Ref Pre-1980,0
LargeOffice,5B 90.1-2004,0
LargeOffice,5B 90.1-2007,0
LargeOffice,5B 90.1-2010,0
LargeOffice,5B 90.1-2013,0
LargeOffice,5B DOE Ref 1980-2004,0
LargeOffice,5B DOE Ref Pre-1980,0
LargeOffice,6A 90.1-2004,0
LargeOffice,6A 90.1-2007,0
LargeOffice,6A 90.1-2010,0
LargeOffice,6A 90.1-2013,0
LargeOffice,6A DOE Ref 1980-2004,0
LargeOffice,6A DOE Ref Pre-1980,0
LargeOffice,6B 90.1-2004,0
LargeOffice,6B 90.1-2007,0
LargeOffice,6B 90.1-2010,0
LargeOffice,6B 90.1-2013,0
LargeOffice,6B DOE Ref 1980-2004,0
LargeOffice,6B DOE Ref Pre-1980,0
LargeOffice,7A 90.1-2004,0
LargeOffice,7A 90.1-2007,0
LargeOffice,7A 90.1-2010,0
LargeOffice,7A 90.1-2013,0
LargeOffice,7A DOE Ref 1980-2004,0
LargeOffice,7A DOE Ref Pre-1980,0
LargeOffice,8A 90.1-2004,0
LargeOffice,8A 90.1-2007,0
LargeOffice,8A 90.1-2010,0
LargeOffice,8A 90.1-2013,0
LargeOffice,8A DOE Ref 1980-2004,0
LargeOffice,8A DOE Ref Pre-1980,0
MediumOffice,1A 90.1-2004,0
MediumOffice,1A 90.1-2007,0
MediumOffice,1A 90.1-2010,0
MediumOffice,1A 90.1-2013,0
MediumOffice,1A DOE Ref 1980-2004,0
MediumOffice,1A DOE Ref Pre-1980,0
MediumOffice,2A 90.1-2004,0
MediumOffice,2A 90.1-2007,0
MediumOffice,2A 90.1-2010,0
MediumOffice,2A 90.1-2013,0
MediumOffice,2A DOE Ref 1980-2004,0
MediumOffice,2A DOE Ref Pre-1980,0
MediumOffice,2B 90.1-2004,0
MediumOffice,2B 90.1-2007,0
MediumOffice,2B 90.1-2010,0
MediumOffice,2B 90.1-2013,0
MediumOffice,2B DOE Ref 1980-2004,0
MediumOffice,2B DOE Ref Pre-1980,0
MediumOffice,3A 90.1-2004,0
MediumOffice,3A 90.1-2007,0
MediumOffice,3A 90.1-2010,0
MediumOffice,3A 90.1-2013,0
MediumOffice,3A DOE Ref 1980-2004,0
MediumOffice,3A DOE Ref Pre-1980,0
MediumOffice,3B 90.1-2004,0
MediumOffice,3B 90.1-2007,0
MediumOffice,3B 90.1-2010,0
MediumOffice,3B 90.1-2013,0
MediumOffice,3B DOE Ref 1980-2004,0
MediumOffice,3B DOE Ref Pre-1980,0
MediumOffice,4A 90.1-2004,0
MediumOffice,4A 90.1-2007,0
MediumOffice,4A 90.1-2010,0
MediumOffice,4A 90.1-2013,0
MediumOffice,4A DOE Ref 1980-2004,0
MediumOffice,4A DOE Ref Pre-1980,0
MediumOffice,4B 90.1-2004,0
MediumOffice,4B 90.1-2007,0
MediumOffice,4B 90.1-2010,0
MediumOffice,4B 90.1-2013,0
MediumOffice,4B DOE Ref 1980-2004,0
MediumOffice,4B DOE Ref Pre-1980,0
MediumOffice,4C 90.1-2004,0
MediumOffice,4C 90.1-2007,0
MediumOffice,4C 90.1-2010,0
MediumOffice,4C 90.1-2013,0
MediumOffice,4C DOE Ref 1980-2004,0
MediumOffice,4C DOE Ref Pre-1980,0
MediumOffice,5A 90.1-2004,0
MediumOffice,5A 90.1-2007,0
MediumOffice,5A 90.1-2010,0
MediumOffice,5A 90.1-2013,0
MediumOffice,5A DOE Ref 1980-2004,0
MediumOffice,5A DOE Ref Pre-1980,0
MediumOffice,5B 90.1-2004,0
MediumOffice,5B 90.1-2007,0
MediumOffice,5B 90.1-2010,0
MediumOffice,5B 90.1-2013,0
MediumOffice,5B DOE Ref 1980-2004,0
MediumOffice,5B DOE Ref Pre-1980,0
MediumOffice,6A 90.1-2004,0
MediumOffice,6A 90.1-2007,0
MediumOffice,6A 90.1-2010,0
MediumOffice,6A 90.1-2013,0
MediumOffice,6A DOE Ref 1980-2004,0
MediumOffice,6A DOE Ref Pre-1980,0
MediumOffice,6B 90.1-2004,0
MediumOffice,6B 90.1-2007,0
MediumOffice,6B 90.1-2010,0
MediumOffice,6B 90.1-2013,0
MediumOffice,6B DOE Ref 1980-2004,0
MediumOffice,6B DOE Ref Pre-1980,0
MediumOffice,7A 90.1-2004,0
MediumOffice,7A 90.1-2007,0
MediumOffice,7A 90.1-2010,0
MediumOffice,7A 90.1-2013,0
MediumOffice,7A DOE Ref 1980-2004,0
MediumOffice,7A DOE Ref Pre-1980,0
MediumOffice,8A 90.1-2004,0
MediumOffice,8A 90.1-2007,0
MediumOffice,8A 90.1-2010,0
MediumOffice,8A 90.1-2013,0
MediumOffice,8A DOE Ref 1980-2004,0
MediumOffice,8A DOE Ref Pre-1980,0
MidriseApartment,1A 90.1-2004,
MidriseApartment,1A 90.1-2007,
MidriseApartment,1A 90.1-2010,
MidriseApartment,1A 90.1-2013,
MidriseApartment,1A DOE Ref 1980-2004,0
MidriseApartment,1A DOE Ref Pre-1980,0
MidriseApartment,2A 90.1-2004,
MidriseApartment,2A 90.1-2007,
MidriseApartment,2A 90.1-2010,
MidriseApartment,2A 90.1-2013,
MidriseApartment,2A DOE Ref 1980-2004,0
MidriseApartment,2A DOE Ref Pre-1980,0
MidriseApartment,2B 90.1-2004,0
MidriseApartment,2B 90.1-2007,0
MidriseApartment,2B 90.1-2010,
MidriseApartment,2B 90.1-2013,
MidriseApartment,2B DOE Ref 1980-2004,0
MidriseApartment,2B DOE Ref Pre-1980,0
MidriseApartment,3A 90.1-2004,
MidriseApartment,3A 90.1-2007,
MidriseApartment,3A 90.1-2010,
MidriseApartment,3A 90.1-2013,
MidriseApartment,3A DOE Ref 1980-2004,0
MidriseApartment,3A DOE Ref Pre-1980,0
MidriseApartment,3B 90.1-2004,
MidriseApartment,3B 90.1-2007,
MidriseApartment,3B 90.1-2010,
MidriseApartment,3B 90.1-2013,
MidriseApartment,3B DOE Ref 1980-2004,0
MidriseApartment,3B DOE Ref Pre-1980,0
MidriseApartment,4A 90.1-2004,0
MidriseApartment,4A 90.1-2007,0
MidriseApartment,4A 90.1-2010,0
MidriseApartment,4A 90.1-2013,0
MidriseApartment,4A DOE Ref 1980-2004,0
MidriseApartment,4A DOE Ref Pre-1980,0
MidriseApartment,4B 90.1-2004,0
MidriseApartment,4B 90.1-2007,0
MidriseApartment,4B 90.1-2010,0
MidriseApartment,4B 90.1-2013,0
MidriseApartment,4B DOE Ref 1980-2004,0
MidriseApartment,4B DOE Ref Pre-1980,0
MidriseApartment,4C 90.1-2004,0
MidriseApartment,4C 90.1-2007,0
MidriseApartment,4C 90.1-2010,0
MidriseApartment,4C 90.1-2013,0
MidriseApartment,4C DOE Ref 1980-2004,0
MidriseApartment,4C DOE Ref Pre-1980,0
MidriseApartment,5A 90.1-2004,0
MidriseApartment,5A 90.1-2007,0
MidriseApartment,5A 90.1-2010,0
MidriseApartment,5A 90.1-2013,0
MidriseApartment,5A DOE Ref 1980-2004,0
MidriseApartment,5A DOE Ref Pre-1980,0
MidriseApartment,5B 90.1-2004,0
MidriseApartment,5B 90.1-2007,0
MidriseApartment,5B 90.1-2010,0
MidriseApartment,5B 90.1-2013,0
MidriseApartment,5B DOE Ref 1980-2004,0
MidriseApartment,5B DOE Ref Pre-1980,0
MidriseApartment,6A 90.1-2004,0
MidriseApartment,6A 90.1-2007,0
MidriseApartment,6A 90.1-2010,0
MidriseApartment,6A 90.1-2013,0
MidriseApartment,6A DOE Ref 1980-2004,0
MidriseApartment,6A DOE Ref Pre-1980,0
MidriseApartment,6B 90.1-2004,0
MidriseApartment,6B 90.1-2007,0
MidriseApartment,6B 90.1-2010,0
MidriseApartment,6B 90.1-2013,0
MidriseApartment,6B DOE Ref 1980-2004,0
MidriseApartment,6B DOE Ref Pre-1980,0
MidriseApartment,7A 90.1-2004,0
MidriseApartment,7A 90.1-2007,0
MidriseApartment,7A 90.1-2010,0
MidriseApartment,7A 90.1-2013,0
MidriseApartment,7A DOE Ref 1980-2004,0
MidriseApartment,7A DOE Ref Pre-1980,0
MidriseApartment,8A 90.1-2004,0
MidriseApartment,8A 90.1-2007,0
MidriseApartment,8A 90.1-2010,0
MidriseApartment,8A 90.1-2013,0
MidriseApartment,8A DOE Ref 1980-2004,0
MidriseApartment,8A DOE Ref Pre-1980,0
Outpatient,1A 90.1-2004,0
Outpatient,1A 90.1-2007,0
Outpatient,1A 90.1-2010,0
Outpatient,1A 90.1-2013,0
Outpatient,1A DOE Ref 1980-2004,0
Outpatient,1A DOE Ref Pre-1980,0
Outpatient,2A 90.1-2004,0
Outpatient,2A 90.1-2007,0
Outpatient,2A 90.1-2010,0
Outpatient,2A 90.1-2013,0
Outpatient,2A DOE Ref 1980-2004,0
Outpatient,2A DOE Ref Pre-1980,0
Outpatient,2B 90.1-2004,0
Outpatient,2B 90.1-2007,0
Outpatient,2B 90.1-2010,0
Outpatient,2B 90.1-2013,0
Outpatient,2B DOE Ref 1980-2004,0
Outpatient,2B DOE Ref Pre-1980,0
Outpatient,3A 90.1-2004,0
Outpatient,3A 90.1-2007,0
Outpatient,3A 90.1-2010,0
Outpatient,3A 90.1-2013,0
Outpatient,3A DOE Ref 1980-2004,0
Outpatient,3A DOE Ref Pre-1980,0
Outpatient,3B 90.1-2004,0
Outpatient,3B 90.1-2007,0
Outpatient,3B 90.1-2010,0
Outpatient,3B 90.1-2013,0
Outpatient,3B DOE Ref 1980-2004,0
Outpatient,3B DOE Ref Pre-1980,0
Outpatient,4A 90.1-2004,0
Outpatient,4A 90.1-2007,0
Outpatient,4A 90.1-2010,0
Outpatient,4A 90.1-2013,0
Outpatient,4A DOE Ref 1980-2004,0
Outpatient,4A DOE Ref Pre-1980,0
Outpatient,4B 90.1-2004,0
Outpatient,4B 90.1-2007,0
Outpatient,4B 90.1-2010,0
Outpatient,4B 90.1-2013,0
Outpatient,4B DOE Ref 1980-2004,0
Outpatient,4B DOE Ref Pre-1980,0
Outpatient,4C 90.1-2004,0
Outpatient,4C 90.1-2007,0
Outpatient,4C 90.1-2010,0
Outpatient,4C 90.1-2013,0
Outpatient,4C DOE Ref 1980-2004,0
Outpatient,4C DOE Ref Pre-1980,0
Outpatient,5A 90.1-2004,0
Outpatient,5A 90.1-2007,0
Outpatient,5A 90.1-2010,0
Outpatient,5A 90.1-2013,0
Outpatient,5A DOE Ref 1980-2004,0
Outpatient,5A DOE Ref Pre-1980,0
Outpatient,5B 90.1-2004,0
Outpatient,5B 90.1-2007,0
Outpatient,5B 90.1-2010,0
Outpatient,5B 90.1-2013,0
Outpatient,5B DOE Ref 1980-2004,0
Outpatient,5B DOE Ref Pre-1980,0
Outpatient,6A 90.1-2004,0
Outpatient,6A 90.1-2007,0
Outpatient,6A 90.1-2010,0
Outpatient,6A 90.1-2013,0
Outpatient,6A DOE Ref 1980-2004,0
Outpatient,6A DOE Ref Pre-1980,0
Outpatient,6B 90.1-2004,0
Outpatient,6B 90.1-2007,0
Outpatient,6B 90.1-2010,0
Outpatient,6B 90.1-2013,0
Outpatient,6B DOE Ref 1980-2004,0
Outpatient,6B DOE Ref Pre-1980,0
Outpatient,7A 90.1-2004,0
