name,_id,run_start_time,run_end_time,status,status_message,openstudio_model_articulation_testing_scenario_builder.building_type,openstudio_model_articulation_testing_scenario_builder.climate_zone,openstudio_model_articulation_testing_scenario_builder.scenario,openstudio_model_articulation_testing_scenario_builder.template,envelope_and_internal_load_breakdown.electric_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ext_roof_heat_gain,envelope_and_internal_load_breakdown.ext_roof_heat_loss,envelope_and_internal_load_breakdown.ext_wall_heat_gain,envelope_and_internal_load_breakdown.ext_wall_heat_loss,envelope_and_internal_load_breakdown.gas_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ground_heat_gain,envelope_and_internal_load_breakdown.ground_heat_loss,envelope_and_internal_load_breakdown.surface_window_heat_gain_energy_annual,envelope_and_internal_load_breakdown.surface_window_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_gain_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_lights_total_heating_energy_annual,envelope_and_internal_load_breakdown.zone_people_sensible_heating_energy_annual,openstudio_results.annual_peak_electric_demand,openstudio_results.electricity_ip,openstudio_results.end_use_cooling,openstudio_results.end_use_exterior_equipment,openstudio_results.end_use_exterior_lighting,openstudio_results.end_use_fans,openstudio_results.end_use_generators,openstudio_results.end_use_heat_recovery,openstudio_results.end_use_heat_rejection,openstudio_results.end_use_heating,openstudio_results.end_use_humidification,openstudio_results.end_use_interior_equipment,openstudio_results.end_use_interior_lighting,openstudio_results.end_use_pumps,openstudio_results.end_use_refrigeration,openstudio_results.end_use_water_systems,openstudio_results.natural_gas_ip,openstudio_results.total_site_eui,openstudio_results.unmet_hours_during_occupied_cooling,openstudio_results.unmet_hours_during_occupied_heating
DOE Autogenerated 83,02481fa1-1396-4250-9251-0ec602479ce5,2019-08-17T20:06:38.535Z,2019-08-17T20:13:12.533Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4A,s5 Prototype - hvac,DOE Ref Pre-1980,84237.96107,60342.6,93224,78189.2,100680.5,0,19142.4,85138.8,66818.03767,41704.77768,5171.801472,95920.82657,99875.62056,17197.30634,32.48027,92378.72092,36272.96119,0,40737.17983,53769.66524,0,0,0,112894.4972,0,84241.98565,99871.48997,0,0,25875.40738,138.4576366,82.45302676,405,581
DOE Autogenerated 627,0253101e-7c16-43b2-81b5-af44c3ce385f,2019-08-17T23:46:47.932Z,2019-08-17T23:53:17.878Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-6B,s5 Prototype - hvac,90.1-2004,50981.182,68999.4,120384.5,70889.6,105815.5,0,17208.3,66500.3,60064.21919,44593.91052,389.7835607,20783.35459,68456.71969,20307.55101,19.83793,58455.95679,9411.824005,0,29657.19769,21771.35925,0,0,0,65115.03617,0,50983.0829,68460.8306,0,0,28244.95019,74.18505497,49.73469279,54.17,178.33
DOE Autogenerated 1176,02630326-c24e-4579-8184-4ad3d6180a7b,2019-08-18T04:28:45.837Z,2019-08-18T04:35:16.669Z,completed,completed normal,Warehouse,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2013,132871.7802,583701.1,415864.7,296285.5,205632.1,0,159378.7,932641.1,126981.7907,44134.6864,12014.65545,107722.5519,298884.2765,3822.603361,60.11005,182830.62,47713.11384,0,83161.47414,45902.78314,0,0,0,202017.741,0,132874.4821,298884.6507,0,0,15269.33381,201.9839919,15.86751979,53.5,82.33
DOE Autogenerated 1132,02709e95-dee2-431a-a9e7-19743d0e69c5,2019-08-18T04:02:27.114Z,2019-08-18T04:08:47.594Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2013,340373.1911,72189,63166.3,55789.1,47976.4,133575.52,68.1,169196.9,45296.61188,7790.029318,2049.870224,2378.686707,67005.52844,201311.0749,54.68661,279314.1583,241200.5008,0,36263.48302,109463.3992,0,27704.69443,0,786.6882099,0,841036.0435,67001.19223,0,0,531422.103,901.8271985,337.1313612,314.33,0
DOE Autogenerated 343,0286949c-f589-49ae-a068-c96f022da672,2019-08-17T21:39:45.150Z,2019-08-17T21:57:21.135Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4C,s5 Prototype - hvac,DOE Ref 1980-2004,1107927.368,160033.8,439668.4,578660.6,742376,644080.8359,38.9,253642.3,321967.5793,396935.9779,20926.53679,773902.4694,940357.8431,726063.3108,1072.24314,4324631.223,1061953.258,898094.6342,491405.2642,1293050.028,0,0,44708.53357,3786519.917,0,3055108.402,2116873.713,247162.2705,0,8446832.438,6685.453744,175.5794606,648.33,1711.67
DOE Autogenerated 554,02b735b7-ba68-49dc-96a6-cee57f3f5ece,2019-08-17T23:10:31.308Z,2019-08-17T23:20:14.504Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2004,122834.0279,335998.4,402181.1,274157.9,344932,0,37041,370491,212548.2944,60969.89883,7700.437151,77524.60264,605558.491,70371.2117,142.44419,401295.9734,142873.9527,0,179592.388,171412.7262,0,0,0,180862.4629,0,122837.0988,605560.3582,0,0,146930.61,180.7931604,68.89192934,667.67,501.5
DOE Autogenerated 1243,033b617a-d733-45f7-a023-add668f435d4,2019-08-18T05:11:45.035Z,2019-08-18T05:17:38.275Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2013,175112.0724,23675.7,32323.5,30676.3,47934.6,135678.8689,30.8,76875.8,25322.21098,15217.21245,173.7588398,8325.42642,30801.0621,71373.44736,23.19536,99913.52967,17980.09077,0,23458.47373,47125.46722,0,0,0,22956.13065,0,673812.669,30804.05641,0,0,109738.2662,584.9575551,370.218716,93.17,1.5
DOE Autogenerated 992,036e126e-2323-4376-bc93-f9f7d0a6d942,2019-08-18T02:46:43.477Z,2019-08-18T03:58:16.888Z,completed,completed normal,Outpatient,ASHRAE 169-2006-4A,s5 Prototype - hvac,90.1-2010,1122985.99,133620.2,195686.8,251976.1,317558.4,90316.76623,5304.5,186323.9,274769.3828,150403.6589,7991.650302,89836.21946,521166.077,394791.3634,230.31223,881843.4,513678.9665,0,125671.072,665651.9636,0,3724.921283,0,205780.575,0,1359188.707,521166.7218,75.82536963,0,379733.4511,765.6951288,92.1865407,2905.5,251.17
DOE Autogenerated 1104,03868ff3-cac9-4a86-8c0c-9c8aae848c63,2019-08-18T03:46:06.661Z,2019-08-18T04:59:29.259Z,completed,completed normal,Outpatient,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2010,1122985.99,96611,255555,213070.9,384811.4,90316.76623,10350.7,169389.9,218466.3124,248119.4414,1414.403327,189837.6467,521852.7922,401521.1245,214.71328,811648.0346,256005.4042,0,125926.9826,671585.2988,0,7392.973538,0,724255.4961,0,1359188.707,521849.1501,75.82536963,0,401874.459,1298.685483,99.35384523,2595.67,911.17
DOE Autogenerated 268,03aa2596-eaba-40f6-8354-63589133a0fe,2019-08-17T21:14:06.340Z,2019-08-17T21:20:10.462Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-2B,s5 Prototype - hvac,DOE Ref 1980-2004,473386.6723,91480.5,79584.4,87412.5,66323.5,227147.9446,5.6,454111.9,68793.35408,19127.97882,32901.88124,39209.11867,274329.3075,200734.0751,89.26255,409410.5211,273558.9773,0,76877.44663,145423.5808,0,0,0,59646.13138,0,1307731.715,274326.7091,0,0,522493.6657,1263.088185,483.4735318,374,18.67
DOE Autogenerated 557,04928218-6532-4376-ba7a-ba8ca6314775,2019-08-17T23:14:17.015Z,2019-08-17T23:17:45.647Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 140,04b2ec9f-410d-4249-a46a-e9574b98882c,2019-08-17T20:24:59.059Z,2019-08-17T20:30:50.468Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-5A,s5 Prototype - hvac,DOE Ref Pre-1980,473386.6723,44942,109181.9,38998,98422.7,227147.9446,5475.8,312782.4,47094.72616,54106.35858,3059.696682,133583.7311,274329.3075,215767.7521,77.41315,350388.3363,76005.45488,0,76735.27406,141755.5285,0,0,0,723961.6728,0,1307731.715,274326.7091,0,0,709109.3786,2114.05099,601.5343674,147,235.75
DOE Autogenerated 996,050c9fa3-e40d-493f-851f-4e0a7d646821,2019-08-18T02:49:41.959Z,2019-08-18T02:59:42.203Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2010,589385.2171,269566.2,312992.6,626515.8,716324.4,0,2171,338530.8,744730.5024,336692.9171,7118.72339,100250.3547,385730.1671,166832.1721,171.00642,525850.4588,207069.6063,0,128741.9995,483310.906,0,0,0,33865.50571,0,589381.1199,385733.1335,47.39085602,0,160664.4801,194.5288237,37.08529767,1640.5,430.17
DOE Autogenerated 127,0546981a-c3ed-4f9f-a3a5-8c95e6499d1a,2019-08-17T20:20:20.393Z,2019-08-17T20:58:10.496Z,completed,completed normal,Hospital,ASHRAE 169-2006-4C,s5 Prototype - hvac,DOE Ref Pre-1980,4848831.57,481937.9,1427803.2,1497240.4,2308061.2,386485.725,17.9,916385.6,459430.6411,375365.2489,75500.20436,1922350.399,6247020.829,1378132.085,1587.62398,6244890.924,1952427.442,2415189.673,471434.7575,3643143.622,0,0,84109.29126,5453749.188,0,7523118.307,8102234.568,344152.3964,0,1465675.96,10146.76889,130.249406,1985.17,1683.83
DOE Autogenerated 663,05538288-30cd-451e-98b5-77cc8944fb76,2019-08-18T00:03:12.072Z,2019-08-18T00:41:00.854Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-8A,s5 Prototype - hvac,90.1-2004,1125713.517,86476.5,414446.1,417456,849013.8,901154.5013,288.4,292555.7,340621.8447,464652.7386,1263.159909,327430.689,678320.478,1157241.119,457.54559,1768398.53,452213.0263,927126.2726,225409.8676,1030988.073,0,36870.08598,15231.42112,14234971.51,0,3396047.698,1375585.943,134931.2452,0,2552471.505,18347.83045,199.6553349,763.17,1680
DOE Autogenerated 1089,065e30ef-345e-4882-9f76-e14a3d93ec9c,2019-08-18T03:38:46.145Z,2019-08-18T04:13:17.839Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2010,2477517.901,1009005.2,2263519.1,689813.6,1218189.4,157660.4811,288108.1,1202836.6,1708269.974,1862199.005,5111.790127,740881.4307,2024982.951,2729798.736,715.61481,2131123.615,501745.949,0,269312.7566,1112358.172,0,197667.2604,36775.30427,4368043.633,0,3037289.44,2024982.843,223381.5389,0,767011.5264,5266.879745,59.45651309,281,166.83
DOE Autogenerated 438,0698e17c-a8d0-4a8d-9761-45d7dcf3824c,2019-08-17T22:16:31.734Z,2019-08-17T22:43:17.639Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-8A,s5 Prototype - hvac,DOE Ref 1980-2004,778856.1564,52461.3,181695.2,241488.1,472097.9,89782.992,7894.2,238718.7,134273.9175,394593.3278,799.1365247,1555489.151,928427.4218,218243.2351,188.32238,985982.0204,171516.9861,0,262640.124,1219688.983,0,0,0,2318445.98,0,958423.1939,928424.782,3175.187353,0,725288.6168,3223.296768,152.4840415,15.25,6.75
DOE Autogenerated 363,06cc0ac2-ada2-475e-a014-38a9a3f2c250,2019-08-17T21:47:26.697Z,2019-08-17T21:53:26.683Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-5A,s5 Prototype - hvac,DOE Ref 1980-2004,295275.7824,23738.1,44069.7,29388.5,52139.7,160401.9641,1322.5,152051,23685.2917,30070.25223,1933.633055,90465.27242,82420.25438,66078.11641,37.69966,178186.3038,32007.78415,0,44500.0138,75304.07021,0,0,0,252943.9549,0,908435.319,82422.17678,0,0,114363.6137,901.9781165,603.7765661,139.67,188
DOE Autogenerated 873,06d6c0e1-885a-469a-b01b-5c90fd4dfa74,2019-08-18T01:44:21.474Z,2019-08-18T01:50:40.053Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2007,187303.0288,200517.6,450225.1,353850.5,510828.9,0,48509.4,241418.4,106013.0407,70638.85689,968.5625914,250394.3667,470940.2084,236745.3223,106.02466,308261.7009,53153.58411,0,114676.3934,225751.0817,0,0,0,772726.8637,0,187307.6193,470941.8926,0,0,63257.31461,835.973925,76.45318795,23,246.33
DOE Autogenerated 94,0745bb91-7941-4b3d-b916-be301d18bb6c,2019-08-17T20:10:26.937Z,2019-08-17T20:12:14.275Z,completed,datapoint failure,HighriseApartment,ASHRAE 169-2006-4A,s5 Prototype - hvac,DOE Ref Pre-1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 95,074649d1-33db-4ae5-be03-20520dde6361,2019-08-17T20:10:52.861Z,2019-08-17T20:49:45.182Z,completed,completed normal,Hospital,ASHRAE 169-2006-4A,s5 Prototype - hvac,DOE Ref Pre-1980,4848831.57,544277.7,1358625.3,1610171.3,2275645.4,386485.725,339.6,809514.4,511626.6186,346634.9879,179237.5816,1798084.999,6247020.829,1371916.61,1758.38041,7365687.971,5006929.242,2415189.673,471671.7118,3873728.571,0,0,215457.7878,6383690.478,0,7523118.307,8102234.568,760736.9771,0,1427696.928,11047.66174,149.8154948,1941,1420.83
DOE Autogenerated 422,074a34c1-c9d4-4d28-925d-e36cd6497a60,2019-08-17T22:09:59.833Z,2019-08-17T22:35:52.386Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-7A,s5 Prototype - hvac,DOE Ref 1980-2004,778856.1564,79507.8,184812.1,256655.9,473080,89782.992,6447.1,259837.3,146890.6026,312660.45,2959.274808,1145244.292,928427.4218,215092.6964,226.20296,1004676.841,248972.6012,0,264270.3695,1205793.984,0,0,0,1277335.22,0,958423.1939,928424.782,1781.896186,0,670760.6979,2127.656412,128.5996746,24.5,3
DOE Autogenerated 253,074f83f8-2f9c-4c3e-b7ed-1946d1e574f7,2019-08-17T21:08:42.384Z,2019-08-17T21:12:04.109Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-2A,s5 Prototype - hvac,DOE Ref 1980-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 129,078ac90d-171d-4775-97cf-2fcf95a0a200,2019-08-17T20:21:17.955Z,2019-08-17T20:42:09.384Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-5A,s5 Prototype - hvac,DOE Ref Pre-1980,2172269.696,1000034,2142838.3,768334.8,1540077.3,102433.3948,451992.5,1359221.2,1503254.618,2270867.05,85194.80989,2814203.378,3984410.458,2470806.466,1410.68769,3168807.195,1831031.026,0,486855.742,1382647.181,0,0,119472.348,6675836.149,0,2547618.681,3984414.654,446601.9489,0,651102.9708,7313.174209,85.94944614,281.17,371.5
DOE Autogenerated 1146,07a74e0b-8275-4b6f-b6fb-c5be70ecd7ab,2019-08-18T04:11:27.279Z,2019-08-18T04:20:36.746Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-2A,s5 Prototype - hvac,90.1-2013,122834.0279,216194.8,217829.6,243994,227572.5,0,2699.3,432372.9,120642.8408,33287.20728,9192.500681,22344.55022,462385.1416,67858.878,114.62976,329623.5261,171602.2896,0,123983.9575,109226.4449,0,16150.80373,0,21098.4091,0,122837.0988,462383.104,0,0,118534.0091,21.09670533,50.92512176,740,232
DOE Autogenerated 642,07bdf989-4836-45a2-8781-a17ab3445ae8,2019-08-17T23:53:18.143Z,2019-08-18T00:08:47.780Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2004,1169806.924,542573,1524778,300482.7,517400.2,104557.1889,320949.8,749855,732070.853,782666.2153,1356.575811,457892.5921,1145809.093,696110.3105,390.59384,960164.8741,155517.8331,0,167517.1978,478827.731,0,22548.56929,0,2186784.704,0,1541150.638,1145806.639,28.43451361,0,395969.5584,2817.933649,82.39924063,12.17,1.17
DOE Autogenerated 7,0811fbcc-6507-4ee9-8e72-766e3eff0436,2019-08-17T19:53:06.635Z,2019-08-17T20:11:29.889Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-1A,s5 Prototype - hvac,DOE Ref Pre-1980,1107927.368,531940.4,368237,616468.8,516539,644080.8359,11.7,185565.8,577264.025,93366.85924,115064.7466,137597.4545,963709.9736,651374.0873,1111.88653,5147406.5,5147414.695,898094.6342,492476.2975,1466680.646,0,0,264403.0639,179478.6499,0,3055108.402,2140227.927,719734.4085,0,6062171.954,2862.108725,167.2604269,1927.5,20.17
DOE Autogenerated 1226,081b7778-2d4f-4eb3-ab1d-7627b476e5b1,2019-08-18T04:58:24.230Z,2019-08-18T05:07:43.617Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2013,122834.0279,302216.4,341321.1,279690.3,322649.7,0,5559.4,378330.3,195058.8532,57091.29315,4134.866409,45988.11169,462385.1416,69097.69796,105.1195,311201.6728,88526.11904,0,123917.6103,127054.885,0,5810.118948,0,39277.54147,0,122837.0988,462383.104,0,0,131339.0184,39.27988454,48.93976236,582.33,361.17
DOE Autogenerated 181,084891e2-2d98-47b8-b5d6-ac742a254981,2019-08-17T20:40:19.260Z,2019-08-17T20:52:22.111Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-6B,s5 Prototype - hvac,DOE Ref Pre-1980,2479434.112,296212.7,630902.8,594888.6,959524,0,881.7,900614.5,835405.7921,1428611.104,18283.4699,1358086.237,2532408.552,559849.6356,1989.77676,6752295.201,1753528.02,1796179.79,932301.3541,3499369.243,0,0,81076.27647,10414093.22,0,8134574.088,8230332.052,408613.4387,0,171990.8947,12382.25234,71.04466815,226.83,1162.5
DOE Autogenerated 871,08c3b831-4012-40b0-8e04-e7b3cecb5b86,2019-08-18T01:43:27.070Z,2019-08-18T02:21:00.506Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2007,1125713.517,133089.6,353190.3,536596.1,819162.5,901154.5013,286.7,300107,329051.9466,325676.5777,4815.642444,603709.5129,678320.478,1154727.985,469.82387,1728491.602,477074.2693,927126.2726,225978.5578,948622.7649,0,0,31837.17707,6849703.721,0,3396047.698,1375585.943,155792.7001,0,2423672.637,10913.59938,137.6638064,760,679.67
DOE Autogenerated 733,08c6066b-af31-47b7-9665-a8b427231457,2019-08-18T00:36:50.429Z,2019-08-18T00:40:15.885Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 655,0900e909-2af9-4ac1-b0c0-777d8f808bf6,2019-08-18T00:00:02.133Z,2019-08-18T00:43:28.662Z,completed,completed normal,Hospital,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2004,6201975.157,278876,945660.4,1510873.8,2512006.1,2422847.709,373.6,704295.7,381228.8456,389545.5702,8224.18353,1665777.218,3362007.148,519419.769,1215.2571,4615868.619,1251488.247,2421985.522,240849.8084,2432108.209,0,0,65200.33971,9681023.023,0,9640513.32,3787628.864,231362.1591,0,2177799.397,16179.97849,132.2152144,809.67,2510
DOE Autogenerated 476,091e2c95-dad0-45fe-b1bd-43417c8b78dd,2019-08-17T22:30:35.811Z,2019-08-17T22:37:01.329Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-2A,s5 Prototype - hvac,90.1-2004,340373.1911,71346.4,73024.4,53677.2,62874.4,133575.52,67.8,172920.7,53669.30573,24578.27986,2714.494083,9555.516963,176998.6929,207108.9588,76.54627,345609.1694,240309.5527,0,59788.30395,177583.0157,0,48907.36341,0,31031.53252,0,841036.0435,176995.369,0,0,592063.4424,988.4524919,393.9886107,209.83,0.17
DOE Autogenerated 694,0932a448-d6c5-48ac-9cef-224e9c6452cf,2019-08-18T00:19:38.296Z,2019-08-18T00:24:27.492Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-2A,s5 Prototype - hvac,90.1-2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
