variable,group,value
Hospital,2B 90.1-2010,3.468205936
Hospital,2B 90.1-2013,1.841875392
Hospital,2B DOE Ref 1980-2004,0.459460817
Hospital,2B DOE Ref Pre-1980,0.50776039
Hospital,3A 90.1-2004,0.361851145
Hospital,3A 90.1-2007,0.572507301
Hospital,3A 90.1-2010,1.317444631
Hospital,3A 90.1-2013,1.444637858
Hospital,3A DOE Ref 1980-2004,0.745416109
Hospital,3A DOE Ref Pre-1980,0.668179558
Hospital,3B 90.1-2004,0.275424705
Hospital,3B 90.1-2007,0.396283829
Hospital,3B 90.1-2010,3.392951704
Hospital,3B 90.1-2013,2.340341842
Hospital,3B DOE Ref 1980-2004,0.4395838
Hospital,3B DOE Ref Pre-1980,0.443803114
Hospital,4A 90.1-2004,0.426226884
Hospital,4A 90.1-2007,0.675351962
Hospital,4A 90.1-2010,1.064872859
Hospital,4A 90.1-2013,1.030861634
Hospital,4A DOE Ref 1980-2004,0.87390874
Hospital,4A DOE Ref Pre-1980,0.828046888
Hospital,4B 90.1-2004,0.247405201
Hospital,4B 90.1-2007,0.235439575
Hospital,4B 90.1-2010,2.88059611
Hospital,4B 90.1-2013,2.435845765
Hospital,4B DOE Ref 1980-2004,0.454066453
Hospital,4B DOE Ref Pre-1980,0.415382243
Hospital,4C 90.1-2004,0.184683516
Hospital,4C 90.1-2007,0.302505628
Hospital,4C 90.1-2010,0.990209252
Hospital,4C 90.1-2013,0.991785558
Hospital,4C DOE Ref 1980-2004,0.486785309
Hospital,4C DOE Ref Pre-1980,0.439530806
Hospital,5A 90.1-2004,0.394062787
Hospital,5A 90.1-2007,0.522469282
Hospital,5A 90.1-2010,1.020408936
Hospital,5A 90.1-2013,1.602476798
Hospital,5A DOE Ref 1980-2004,0.72748762
Hospital,5A DOE Ref Pre-1980,0.706005456
Hospital,5B 90.1-2004,0.301952657
Hospital,5B 90.1-2007,0.267914702
Hospital,5B 90.1-2010,1.948486447
Hospital,5B 90.1-2013,2.777222483
Hospital,5B DOE Ref 1980-2004,0.479984361
Hospital,5B DOE Ref Pre-1980,0.453043377
Hospital,6A 90.1-2004,0.378593829
Hospital,6A 90.1-2007,0.472485903
Hospital,6A 90.1-2010,1.202009603
Hospital,6A 90.1-2013,0.994592054
Hospital,6A DOE Ref 1980-2004,0.81946705
Hospital,6A DOE Ref Pre-1980,0.798999181
Hospital,6B 90.1-2004,0.32022354
Hospital,6B 90.1-2007,0.357076086
Hospital,6B 90.1-2010,3.263535168
Hospital,6B 90.1-2013,3.335626709
Hospital,6B DOE Ref 1980-2004,0.587965375
Hospital,6B DOE Ref Pre-1980,0.57270815
Hospital,7A 90.1-2004,0.521371728
Hospital,7A 90.1-2007,0.643559722
Hospital,7A 90.1-2010,1.154178599
Hospital,7A 90.1-2013,2.492317058
Hospital,7A DOE Ref 1980-2004,0.999623968
Hospital,7A DOE Ref Pre-1980,1.007754373
Hospital,8A 90.1-2004,1.099666886
Hospital,8A 90.1-2007,1.246375018
Hospital,8A 90.1-2010,0.851808486
Hospital,8A 90.1-2013,0.494522437
Hospital,8A DOE Ref 1980-2004,1.419706071
Hospital,8A DOE Ref Pre-1980,1.364169895
LargeHotel,1A 90.1-2004,0.741201204
LargeHotel,1A 90.1-2007,1.946720856
LargeHotel,1A 90.1-2010,1.071412293
LargeHotel,1A 90.1-2013,1.178381126
LargeHotel,1A DOE Ref 1980-2004,0.475386524
LargeHotel,1A DOE Ref Pre-1980,0.487888646
LargeHotel,2A 90.1-2004,0.705674911
LargeHotel,2A 90.1-2007,1.623953972
LargeHotel,2A 90.1-2010,1.041253641
LargeHotel,2A 90.1-2013,1.128271068
LargeHotel,2A DOE Ref 1980-2004,0.455950308
LargeHotel,2A DOE Ref Pre-1980,0.467953332
LargeHotel,2B 90.1-2004,0.719470998
LargeHotel,2B 90.1-2007,1.326138445
LargeHotel,2B 90.1-2010,1.09860577
LargeHotel,2B 90.1-2013,1.241195879
LargeHotel,2B DOE Ref 1980-2004,0.461832782
LargeHotel,2B DOE Ref Pre-1980,0.492605269
LargeHotel,3A 90.1-2004,0.64018655
LargeHotel,3A 90.1-2007,1.337542116
LargeHotel,3A 90.1-2010,1.013020073
LargeHotel,3A 90.1-2013,1.134827803
LargeHotel,3A DOE Ref 1980-2004,0.44900826
LargeHotel,3A DOE Ref Pre-1980,0.439681498
LargeHotel,3B 90.1-2004,0.717674108
LargeHotel,3B 90.1-2007,1.028115097
LargeHotel,3B 90.1-2010,1.47578569
LargeHotel,3B 90.1-2013,1.255528178
LargeHotel,3B DOE Ref 1980-2004,0.486445022
LargeHotel,3B DOE Ref Pre-1980,0.489026996
LargeHotel,4A 90.1-2004,0.592529138
LargeHotel,4A 90.1-2007,1.235070786
LargeHotel,4A 90.1-2010,0.979286383
LargeHotel,4A 90.1-2013,1.11030059
LargeHotel,4A DOE Ref 1980-2004,0.435275674
LargeHotel,4A DOE Ref Pre-1980,0.421283094
LargeHotel,4B 90.1-2004,0.675488565
LargeHotel,4B 90.1-2007,0.891744556
LargeHotel,4B 90.1-2010,1.773635692
LargeHotel,4B 90.1-2013,1.185542838
LargeHotel,4B DOE Ref 1980-2004,0.473350512
LargeHotel,4B DOE Ref Pre-1980,0.461767675
LargeHotel,4C 90.1-2004,0.642515444
LargeHotel,4C 90.1-2007,0.815927214
LargeHotel,4C 90.1-2010,1.026106625
LargeHotel,4C 90.1-2013,1.211999367
LargeHotel,4C DOE Ref 1980-2004,0.468047057
LargeHotel,4C DOE Ref Pre-1980,0.451848294
LargeHotel,5A 90.1-2004,0.510893895
LargeHotel,5A 90.1-2007,1.296973326
LargeHotel,5A 90.1-2010,0.882158585
LargeHotel,5A 90.1-2013,1.119836024
LargeHotel,5A DOE Ref 1980-2004,0.396104951
LargeHotel,5A DOE Ref Pre-1980,0.381158138
LargeHotel,5B 90.1-2004,0.594344169
LargeHotel,5B 90.1-2007,0.849678555
LargeHotel,5B 90.1-2010,1.877194787
LargeHotel,5B 90.1-2013,1.157646083
LargeHotel,5B DOE Ref 1980-2004,0.440919509
LargeHotel,5B DOE Ref Pre-1980,0.427747203
LargeHotel,6A 90.1-2004,0.494506148
LargeHotel,6A 90.1-2007,1.533028088
LargeHotel,6A 90.1-2010,0.846393276
LargeHotel,6A 90.1-2013,1.024161587
LargeHotel,6A DOE Ref 1980-2004,0.387379187
LargeHotel,6A DOE Ref Pre-1980,0.367801898
LargeHotel,6B 90.1-2004,0.544275996
LargeHotel,6B 90.1-2007,1.090905072
LargeHotel,6B 90.1-2010,2.676140447
LargeHotel,6B 90.1-2013,1.127897351
LargeHotel,6B DOE Ref 1980-2004,0.405176971
LargeHotel,6B DOE Ref Pre-1980,0.38533093
LargeHotel,7A 90.1-2004,0.433523193
LargeHotel,7A 90.1-2007,1.77744017
LargeHotel,7A 90.1-2010,0.881524303
LargeHotel,7A 90.1-2013,0.962044011
LargeHotel,7A DOE Ref 1980-2004,0.35200484
LargeHotel,7A DOE Ref Pre-1980,0.330350262
LargeHotel,8A 90.1-2004,0.375627556
LargeHotel,8A 90.1-2007,3.642103217
LargeHotel,8A 90.1-2010,0.711861501
LargeHotel,8A 90.1-2013,0.790684317
LargeHotel,8A DOE Ref 1980-2004,0.294402951
LargeHotel,8A DOE Ref Pre-1980,0.272586151
LargeOffice,1A 90.1-2004,0.59684729
LargeOffice,1A 90.1-2007,0.600024257
LargeOffice,1A 90.1-2010,0.705242052
LargeOffice,1A 90.1-2013,0.714415271
LargeOffice,1A DOE Ref 1980-2004,0.283031905
LargeOffice,1A DOE Ref Pre-1980,0.269437338
LargeOffice,2A 90.1-2004,0.598701691
LargeOffice,2A 90.1-2007,0.601988878
LargeOffice,2A 90.1-2010,0.749924752
LargeOffice,2A 90.1-2013,0.759471618
LargeOffice,2A DOE Ref 1980-2004,0.276088666
LargeOffice,2A DOE Ref Pre-1980,0.26508048
LargeOffice,2B 90.1-2004,0.65347842
LargeOffice,2B 90.1-2007,0.662407984
LargeOffice,2B 90.1-2010,0.7789599
LargeOffice,2B 90.1-2013,0.791831308
LargeOffice,2B DOE Ref 1980-2004,0.280368079
LargeOffice,2B DOE Ref Pre-1980,0.270780937
LargeOffice,3A 90.1-2004,0.630554727
LargeOffice,3A 90.1-2007,0.655807723
LargeOffice,3A 90.1-2010,0.763217858
LargeOffice,3A 90.1-2013,0.760017064
LargeOffice,3A DOE Ref 1980-2004,0.266125115
LargeOffice,3A DOE Ref Pre-1980,0.253658953
LargeOffice,3B 90.1-2004,0.685497808
LargeOffice,3B 90.1-2007,0.6979039
LargeOffice,3B 90.1-2010,0.822879215
LargeOffice,3B 90.1-2013,0.845883031
LargeOffice,3B DOE Ref 1980-2004,0.301467318
LargeOffice,3B DOE Ref Pre-1980,0.287115916
LargeOffice,4A 90.1-2004,0.644508561
LargeOffice,4A 90.1-2007,0.643391746
LargeOffice,4A 90.1-2010,0.768530111
LargeOffice,4A 90.1-2013,0.771448043
LargeOffice,4A DOE Ref 1980-2004,0.25998621
LargeOffice,4A DOE Ref Pre-1980,0.247324144
LargeOffice,4B 90.1-2004,0.697162617
LargeOffice,4B 90.1-2007,0.714598585
LargeOffice,4B 90.1-2010,0.840424699
LargeOffice,4B 90.1-2013,0.858828463
LargeOffice,4B DOE Ref 1980-2004,0.292637145
LargeOffice,4B DOE Ref Pre-1980,0.280249349
LargeOffice,4C 90.1-2004,0.717754822
LargeOffice,4C 90.1-2007,0.740848355
LargeOffice,4C 90.1-2010,0.895719949
LargeOffice,4C 90.1-2013,0.90496269
LargeOffice,4C DOE Ref 1980-2004,0.294344247
LargeOffice,4C DOE Ref Pre-1980,0.278358445
LargeOffice,5A 90.1-2004,0.633012635
LargeOffice,5A 90.1-2007,0.686867708
LargeOffice,5A 90.1-2010,0.845411103
LargeOffice,5A 90.1-2013,0.835267833
LargeOffice,5A DOE Ref 1980-2004,0.255898384
LargeOffice,5A DOE Ref Pre-1980,0.248069545
LargeOffice,5B 90.1-2004,0.75803348
LargeOffice,5B 90.1-2007,0.714815152
LargeOffice,5B 90.1-2010,0.85288149
LargeOffice,5B 90.1-2013,0.871815053
LargeOffice,5B DOE Ref 1980-2004,0.278256609
LargeOffice,5B DOE Ref Pre-1980,0.272125902
LargeOffice,6A 90.1-2004,0.772866311
LargeOffice,6A 90.1-2007,0.713823972
LargeOffice,6A 90.1-2010,0.887245663
LargeOffice,6A 90.1-2013,0.866290868
LargeOffice,6A DOE Ref 1980-2004,0.261429144
LargeOffice,6A DOE Ref Pre-1980,0.246904385
LargeOffice,6B 90.1-2004,0.729582335
LargeOffice,6B 90.1-2007,0.708519996
LargeOffice,6B 90.1-2010,0.96866714
LargeOffice,6B 90.1-2013,0.869609599
LargeOffice,6B DOE Ref 1980-2004,0.271163105
LargeOffice,6B DOE Ref Pre-1980,0.256463094
LargeOffice,7A 90.1-2004,0.590929206
LargeOffice,7A 90.1-2007,0.659165883
LargeOffice,7A 90.1-2010,0.828182981
LargeOffice,7A 90.1-2013,0.863790841
LargeOffice,7A DOE Ref 1980-2004,0.238095471
LargeOffice,7A DOE Ref Pre-1980,0.224886362
LargeOffice,8A 90.1-2004,0.584910071
LargeOffice,8A 90.1-2007,0.729634652
LargeOffice,8A 90.1-2010,0.788796186
LargeOffice,8A 90.1-2013,0.838894389
LargeOffice,8A DOE Ref 1980-2004,0.202091839
LargeOffice,8A DOE Ref Pre-1980,0.188550853
MediumOffice,1A 90.1-2004,7.034791995
MediumOffice,1A 90.1-2007,7.202964511
MediumOffice,1A 90.1-2010,9.087180993
MediumOffice,1A 90.1-2013,10.44590126
MediumOffice,1A DOE Ref 1980-2004,4.744455107
MediumOffice,1A DOE Ref Pre-1980,5.066868293
MediumOffice,2A 90.1-2004,7.514643948
MediumOffice,2A 90.1-2007,7.627547858
MediumOffice,2A 90.1-2010,10.01579555
MediumOffice,2A 90.1-2013,11.43567063
MediumOffice,2A DOE Ref 1980-2004,4.916637291
MediumOffice,2A DOE Ref Pre-1980,5.25111219
MediumOffice,2B 90.1-2004,7.525579453
MediumOffice,2B 90.1-2007,7.608968534
MediumOffice,2B 90.1-2010,9.904211331
MediumOffice,2B 90.1-2013,11.27518138
MediumOffice,2B DOE Ref 1980-2004,4.459198524
MediumOffice,2B DOE Ref Pre-1980,4.806028065
MediumOffice,3A 90.1-2004,7.368232704
MediumOffice,3A 90.1-2007,7.784605329
MediumOffice,3A 90.1-2010,10.92430057
MediumOffice,3A 90.1-2013,11.78613396
MediumOffice,3A DOE Ref 1980-2004,5.121066651
MediumOffice,3A DOE Ref Pre-1980,4.981356015
MediumOffice,3B 90.1-2004,8.315603868
MediumOffice,3B 90.1-2007,8.620542933
MediumOffice,3B 90.1-2010,11.65879339
MediumOffice,3B 90.1-2013,12.70348979
MediumOffice,3B DOE Ref 1980-2004,5.414154099
MediumOffice,3B DOE Ref Pre-1980,5.555256137
MediumOffice,4A 90.1-2004,7.466522019
MediumOffice,4A 90.1-2007,7.914734859
MediumOffice,4A 90.1-2010,11.11769398
MediumOffice,4A 90.1-2013,11.79201486
MediumOffice,4A DOE Ref 1980-2004,5.399821114
MediumOffice,4A DOE Ref Pre-1980,4.958037247
MediumOffice,4B 90.1-2004,8.438300639
MediumOffice,4B 90.1-2007,8.755675198
MediumOffice,4B 90.1-2010,11.602046
MediumOffice,4B 90.1-2013,12.42045418
MediumOffice,4B DOE Ref 1980-2004,5.797489768
MediumOffice,4B DOE Ref Pre-1980,5.464435282
MediumOffice,4C 90.1-2004,8.631085769
MediumOffice,4C 90.1-2007,9.113589963
MediumOffice,4C 90.1-2010,12.0774271
MediumOffice,4C 90.1-2013,12.71289538
MediumOffice,4C DOE Ref 1980-2004,6.169308975
MediumOffice,4C DOE Ref Pre-1980,5.305731905
MediumOffice,5A 90.1-2004,6.936417952
MediumOffice,5A 90.1-2007,7.440444539
MediumOffice,5A 90.1-2010,10.10315081
MediumOffice,5A 90.1-2013,10.67043017
MediumOffice,5A DOE Ref 1980-2004,5.577914018
MediumOffice,5A DOE Ref Pre-1980,4.57274597
MediumOffice,5B 90.1-2004,8.038934748
MediumOffice,5B 90.1-2007,8.489797174
MediumOffice,5B 90.1-2010,11.40344881
MediumOffice,5B 90.1-2013,12.04417771
MediumOffice,5B DOE Ref 1980-2004,5.891105478
MediumOffice,5B DOE Ref Pre-1980,5.035470335
MediumOffice,6A 90.1-2004,6.851648285
MediumOffice,6A 90.1-2007,7.355767493
MediumOffice,6A 90.1-2010,9.98308383
MediumOffice,6A 90.1-2013,10.49844544
MediumOffice,6A DOE Ref 1980-2004,5.765099868
MediumOffice,6A DOE Ref Pre-1980,4.534023737
MediumOffice,6B 90.1-2004,7.539841035
MediumOffice,6B 90.1-2007,8.07038923
MediumOffice,6B 90.1-2010,10.33871531
MediumOffice,6B 90.1-2013,10.81376031
MediumOffice,6B DOE Ref 1980-2004,6.069392425
MediumOffice,6B DOE Ref Pre-1980,4.694103243
MediumOffice,7A 90.1-2004,6.2247711
MediumOffice,7A 90.1-2007,6.761023148
MediumOffice,7A 90.1-2010,8.868591861
MediumOffice,7A 90.1-2013,11.13901313
MediumOffice,7A DOE Ref 1980-2004,5.49841434
MediumOffice,7A DOE Ref Pre-1980,4.060580667
MediumOffice,8A 90.1-2004,5.486577142
MediumOffice,8A 90.1-2007,5.887670981
MediumOffice,8A 90.1-2010,7.622858548
MediumOffice,8A 90.1-2013,9.04158304
MediumOffice,8A DOE Ref 1980-2004,4.223667829
MediumOffice,8A DOE Ref Pre-1980,3.464899304
MidriseApartment,1A 90.1-2004,
MidriseApartment,1A 90.1-2007,
MidriseApartment,1A 90.1-2010,
MidriseApartment,1A 90.1-2013,
MidriseApartment,1A DOE Ref 1980-2004,9.564584762
MidriseApartment,1A DOE Ref Pre-1980,8.569737154
MidriseApartment,2A 90.1-2004,
MidriseApartment,2A 90.1-2007,
MidriseApartment,2A 90.1-2010,
MidriseApartment,2A 90.1-2013,
MidriseApartment,2A DOE Ref 1980-2004,8.424924898
MidriseApartment,2A DOE Ref Pre-1980,7.862089961
MidriseApartment,2B 90.1-2004,9.835297547
MidriseApartment,2B 90.1-2007,10.83633486
MidriseApartment,2B 90.1-2010,
MidriseApartment,2B 90.1-2013,
MidriseApartment,2B DOE Ref 1980-2004,8.043052003
MidriseApartment,2B DOE Ref Pre-1980,7.663810308
MidriseApartment,3A 90.1-2004,
MidriseApartment,3A 90.1-2007,
MidriseApartment,3A 90.1-2010,
MidriseApartment,3A 90.1-2013,
MidriseApartment,3A DOE Ref 1980-2004,7.429016096
MidriseApartment,3A DOE Ref Pre-1980,6.913938887
MidriseApartment,3B 90.1-2004,
MidriseApartment,3B 90.1-2007,
MidriseApartment,3B 90.1-2010,
MidriseApartment,3B 90.1-2013,
MidriseApartment,3B DOE Ref 1980-2004,8.779675611
MidriseApartment,3B DOE Ref Pre-1980,8.101734331
MidriseApartment,4A 90.1-2004,9.597471064
MidriseApartment,4A 90.1-2007,9.912606001
MidriseApartment,4A 90.1-2010,10.58759952
MidriseApartment,4A 90.1-2013,11.32150724
MidriseApartment,4A DOE Ref 1980-2004,6.818797934
MidriseApartment,4A DOE Ref Pre-1980,6.394063834
MidriseApartment,4B 90.1-2004,11.0040288
MidriseApartment,4B 90.1-2007,11.33758836
MidriseApartment,4B 90.1-2010,11.84576804
MidriseApartment,4B 90.1-2013,12.25138975
MidriseApartment,4B DOE Ref 1980-2004,8.183711817
MidriseApartment,4B DOE Ref Pre-1980,7.609762193
MidriseApartment,4C 90.1-2004,10.39321752
MidriseApartment,4C 90.1-2007,10.65199126
MidriseApartment,4C 90.1-2010,11.23883569
MidriseApartment,4C 90.1-2013,11.58040399
MidriseApartment,4C DOE Ref 1980-2004,7.313298218
MidriseApartment,4C DOE Ref Pre-1980,6.890397262
MidriseApartment,5A 90.1-2004,8.559269477
MidriseApartment,5A 90.1-2007,8.857642163
MidriseApartment,5A 90.1-2010,9.573549429
MidriseApartment,5A 90.1-2013,10.73830085
MidriseApartment,5A DOE Ref 1980-2004,5.911284389
MidriseApartment,5A DOE Ref Pre-1980,5.562367386
MidriseApartment,5B 90.1-2004,9.899725522
MidriseApartment,5B 90.1-2007,10.28944322
MidriseApartment,5B 90.1-2010,10.85394963
MidriseApartment,5B 90.1-2013,11.2980825
MidriseApartment,5B DOE Ref 1980-2004,7.02268702
