variable,group,value
Hospital,2B 90.1-2007,3.620393209
Hospital,2B 90.1-2010,1.279703604
Hospital,2B 90.1-2013,1.584451993
Hospital,2B DOE Ref 1980-2004,8.105049181
Hospital,2B DOE Ref Pre-1980,5.808611028
Hospital,3A 90.1-2004,4.083815973
Hospital,3A 90.1-2007,3.99507861
Hospital,3A 90.1-2010,2.48690003
Hospital,3A 90.1-2013,2.479346816
Hospital,3A DOE Ref 1980-2004,4.525100153
Hospital,3A DOE Ref Pre-1980,0.715249515
Hospital,3B 90.1-2004,3.655409904
Hospital,3B 90.1-2007,3.759368586
Hospital,3B 90.1-2010,1.49736528
Hospital,3B 90.1-2013,1.601804288
Hospital,3B DOE Ref 1980-2004,5.201011591
Hospital,3B DOE Ref Pre-1980,1.278978417
Hospital,4A 90.1-2004,5.763738805
Hospital,4A 90.1-2007,5.704529832
Hospital,4A 90.1-2010,2.693781555
Hospital,4A 90.1-2013,2.568659936
Hospital,4A DOE Ref 1980-2004,3.793277825
Hospital,4A DOE Ref Pre-1980,1.638629774
Hospital,4B 90.1-2004,4.256741228
Hospital,4B 90.1-2007,3.791294482
Hospital,4B 90.1-2010,1.986718531
Hospital,4B 90.1-2013,1.816871864
Hospital,4B DOE Ref 1980-2004,2.438432421
Hospital,4B DOE Ref Pre-1980,2.266937819
Hospital,4C 90.1-2004,3.456483454
Hospital,4C 90.1-2007,3.257924171
Hospital,4C 90.1-2010,1.770311519
Hospital,4C 90.1-2013,1.78796358
Hospital,4C DOE Ref 1980-2004,3.572625068
Hospital,4C DOE Ref Pre-1980,2.265063661
Hospital,5A 90.1-2004,5.69004599
Hospital,5A 90.1-2007,5.844640971
Hospital,5A 90.1-2010,2.941802738
Hospital,5A 90.1-2013,3.19763808
Hospital,5A DOE Ref 1980-2004,2.669490119
Hospital,5A DOE Ref Pre-1980,3.176660122
Hospital,5B 90.1-2004,2.077671379
Hospital,5B 90.1-2007,7.654597565
Hospital,5B 90.1-2010,2.130937941
Hospital,5B 90.1-2013,2.000732738
Hospital,5B DOE Ref 1980-2004,3.88447878
Hospital,5B DOE Ref Pre-1980,1.983293885
Hospital,6A 90.1-2004,5.352693016
Hospital,6A 90.1-2007,5.676413429
Hospital,6A 90.1-2010,3.286207179
Hospital,6A 90.1-2013,3.689009212
Hospital,6A DOE Ref 1980-2004,2.791347521
Hospital,6A DOE Ref Pre-1980,4.358296146
Hospital,6B 90.1-2004,4.725836924
Hospital,6B 90.1-2007,2.551018871
Hospital,6B 90.1-2010,3.245551134
Hospital,6B 90.1-2013,3.205970168
Hospital,6B DOE Ref 1980-2004,2.486625831
Hospital,6B DOE Ref Pre-1980,3.933068462
Hospital,7A 90.1-2004,7.155608133
Hospital,7A 90.1-2007,7.186255643
Hospital,7A 90.1-2010,5.890234891
Hospital,7A 90.1-2013,5.795626123
Hospital,7A DOE Ref 1980-2004,4.247723663
Hospital,7A DOE Ref Pre-1980,5.370875975
Hospital,8A 90.1-2004,3.301229998
Hospital,8A 90.1-2007,3.575108804
Hospital,8A 90.1-2010,2.66011967
Hospital,8A 90.1-2013,2.446400053
Hospital,8A DOE Ref 1980-2004,5.289484048
Hospital,8A DOE Ref Pre-1980,5.15387023
LargeHotel,1A 90.1-2004,0.858224001
LargeHotel,1A 90.1-2007,1.117154271
LargeHotel,1A 90.1-2010,2.136699571
LargeHotel,1A 90.1-2013,1.503181198
LargeHotel,1A DOE Ref 1980-2004,6.865049509
LargeHotel,1A DOE Ref Pre-1980,2.534031588
LargeHotel,2A 90.1-2004,1.619441443
LargeHotel,2A 90.1-2007,1.828363066
LargeHotel,2A 90.1-2010,1.200656623
LargeHotel,2A 90.1-2013,2.047604732
LargeHotel,2A DOE Ref 1980-2004,7.641916795
LargeHotel,2A DOE Ref Pre-1980,4.468580994
LargeHotel,2B 90.1-2004,0.947261226
LargeHotel,2B 90.1-2007,0.963822972
LargeHotel,2B 90.1-2010,3.45763847
LargeHotel,2B 90.1-2013,1.109350484
LargeHotel,2B DOE Ref 1980-2004,12.54374302
LargeHotel,2B DOE Ref Pre-1980,5.027545645
LargeHotel,3A 90.1-2004,2.153859959
LargeHotel,3A 90.1-2007,2.49626017
LargeHotel,3A 90.1-2010,5.055168854
LargeHotel,3A 90.1-2013,2.419253419
LargeHotel,3A DOE Ref 1980-2004,3.720016819
LargeHotel,3A DOE Ref Pre-1980,5.460097018
LargeHotel,3B 90.1-2004,1.440499817
LargeHotel,3B 90.1-2007,1.71276136
LargeHotel,3B 90.1-2010,2.824435966
LargeHotel,3B 90.1-2013,1.881695328
LargeHotel,3B DOE Ref 1980-2004,7.070207989
LargeHotel,3B DOE Ref Pre-1980,5.019797184
LargeHotel,4A 90.1-2004,3.083632579
LargeHotel,4A 90.1-2007,3.617053308
LargeHotel,4A 90.1-2010,5.854338506
LargeHotel,4A 90.1-2013,3.41666562
LargeHotel,4A DOE Ref 1980-2004,4.112021276
LargeHotel,4A DOE Ref Pre-1980,5.399350312
LargeHotel,4B 90.1-2004,2.367264638
LargeHotel,4B 90.1-2007,2.581542711
LargeHotel,4B 90.1-2010,2.977526183
LargeHotel,4B 90.1-2013,2.869991727
LargeHotel,4B DOE Ref 1980-2004,3.527326852
LargeHotel,4B DOE Ref Pre-1980,4.680417998
LargeHotel,4C 90.1-2004,2.399489108
LargeHotel,4C 90.1-2007,2.822261359
LargeHotel,4C 90.1-2010,4.999326835
LargeHotel,4C 90.1-2013,2.895341017
LargeHotel,4C DOE Ref 1980-2004,4.027399729
LargeHotel,4C DOE Ref Pre-1980,5.027523319
LargeHotel,5A 90.1-2004,3.967467132
LargeHotel,5A 90.1-2007,5.128337359
LargeHotel,5A 90.1-2010,9.601695212
LargeHotel,5A 90.1-2013,4.274287093
LargeHotel,5A DOE Ref 1980-2004,5.085239835
LargeHotel,5A DOE Ref Pre-1980,6.308812025
LargeHotel,5B 90.1-2004,2.442682392
LargeHotel,5B 90.1-2007,3.013780474
LargeHotel,5B 90.1-2010,7.816201938
LargeHotel,5B 90.1-2013,2.614128236
LargeHotel,5B DOE Ref 1980-2004,4.385396012
LargeHotel,5B DOE Ref Pre-1980,5.739290738
LargeHotel,6A 90.1-2004,4.007035117
LargeHotel,6A 90.1-2007,5.388131686
LargeHotel,6A 90.1-2010,9.510444358
LargeHotel,6A 90.1-2013,4.737186571
LargeHotel,6A DOE Ref 1980-2004,5.411891846
LargeHotel,6A DOE Ref Pre-1980,6.69299233
LargeHotel,6B 90.1-2004,2.780755583
LargeHotel,6B 90.1-2007,3.34823036
LargeHotel,6B 90.1-2010,11.46220585
LargeHotel,6B 90.1-2013,2.88790689
LargeHotel,6B DOE Ref 1980-2004,5.460262911
LargeHotel,6B DOE Ref Pre-1980,6.687911472
LargeHotel,7A 90.1-2004,6.100804601
LargeHotel,7A 90.1-2007,7.57519447
LargeHotel,7A 90.1-2010,1.93425334
LargeHotel,7A 90.1-2013,6.44981804
LargeHotel,7A DOE Ref 1980-2004,6.292480857
LargeHotel,7A DOE Ref Pre-1980,7.46270291
LargeHotel,8A 90.1-2004,2.994856649
LargeHotel,8A 90.1-2007,4.013348259
LargeHotel,8A 90.1-2010,1.154254044
LargeHotel,8A 90.1-2013,3.395156777
LargeHotel,8A DOE Ref 1980-2004,7.698639033
LargeHotel,8A DOE Ref Pre-1980,8.738350873
LargeOffice,1A 90.1-2004,0.753311585
LargeOffice,1A 90.1-2007,0.742929268
LargeOffice,1A 90.1-2010,0.388893808
LargeOffice,1A 90.1-2013,0.398969202
LargeOffice,1A DOE Ref 1980-2004,0.411853462
LargeOffice,1A DOE Ref Pre-1980,0.492568711
LargeOffice,2A 90.1-2004,1.009259877
LargeOffice,2A 90.1-2007,0.960075482
LargeOffice,2A 90.1-2010,0.457849543
LargeOffice,2A 90.1-2013,0.483659106
LargeOffice,2A DOE Ref 1980-2004,0.934183463
LargeOffice,2A DOE Ref Pre-1980,0.949972188
LargeOffice,2B 90.1-2004,0.79038632
LargeOffice,2B 90.1-2007,0.747316388
LargeOffice,2B 90.1-2010,0.250585513
LargeOffice,2B 90.1-2013,0.287530985
LargeOffice,2B DOE Ref 1980-2004,0.431643
LargeOffice,2B DOE Ref Pre-1980,0.271455128
LargeOffice,3A 90.1-2004,1.465084212
LargeOffice,3A 90.1-2007,1.412420367
LargeOffice,3A 90.1-2010,0.715410329
LargeOffice,3A 90.1-2013,0.750845569
LargeOffice,3A DOE Ref 1980-2004,1.97239204
LargeOffice,3A DOE Ref Pre-1980,1.847986564
LargeOffice,3B 90.1-2004,0.862187596
LargeOffice,3B 90.1-2007,0.782625332
LargeOffice,3B 90.1-2010,0.244793298
LargeOffice,3B 90.1-2013,0.26021372
LargeOffice,3B DOE Ref 1980-2004,1.978760586
LargeOffice,3B DOE Ref Pre-1980,1.865010355
LargeOffice,4A 90.1-2004,2.063595797
LargeOffice,4A 90.1-2007,1.917891141
LargeOffice,4A 90.1-2010,0.825640977
LargeOffice,4A 90.1-2013,0.808522168
LargeOffice,4A DOE Ref 1980-2004,3.634522742
LargeOffice,4A DOE Ref Pre-1980,3.318332287
LargeOffice,4B 90.1-2004,1.275371433
LargeOffice,4B 90.1-2007,1.169151241
LargeOffice,4B 90.1-2010,0.491992171
LargeOffice,4B 90.1-2013,0.477830168
LargeOffice,4B DOE Ref 1980-2004,3.137852861
LargeOffice,4B DOE Ref Pre-1980,3.239105785
LargeOffice,4C 90.1-2004,2.158763857
LargeOffice,4C 90.1-2007,1.937905747
LargeOffice,4C 90.1-2010,0.879868081
LargeOffice,4C 90.1-2013,0.903081613
LargeOffice,4C DOE Ref 1980-2004,3.751468193
LargeOffice,4C DOE Ref Pre-1980,3.783570261
LargeOffice,5A 90.1-2004,3.221480799
LargeOffice,5A 90.1-2007,2.83289459
LargeOffice,5A 90.1-2010,1.436539115
LargeOffice,5A 90.1-2013,1.335935384
LargeOffice,5A DOE Ref 1980-2004,5.552969639
LargeOffice,5A DOE Ref Pre-1980,5.625127314
LargeOffice,5B 90.1-2004,1.763317093
LargeOffice,5B 90.1-2007,1.714062352
LargeOffice,5B 90.1-2010,0.683274129
LargeOffice,5B 90.1-2013,0.75588992
LargeOffice,5B DOE Ref 1980-2004,4.316575202
LargeOffice,5B DOE Ref Pre-1980,4.433262593
LargeOffice,6A 90.1-2004,3.193751466
LargeOffice,6A 90.1-2007,2.606358298
LargeOffice,6A 90.1-2010,1.558137951
LargeOffice,6A 90.1-2013,1.41181295
LargeOffice,6A DOE Ref 1980-2004,6.886561673
LargeOffice,6A DOE Ref Pre-1980,6.88102136
LargeOffice,6B 90.1-2004,1.719489596
LargeOffice,6B 90.1-2007,1.730169974
LargeOffice,6B 90.1-2010,0.922510302
LargeOffice,6B 90.1-2013,0.920028086
LargeOffice,6B DOE Ref 1980-2004,7.167901091
LargeOffice,6B DOE Ref Pre-1980,7.046342017
LargeOffice,7A 90.1-2004,3.777511463
LargeOffice,7A 90.1-2007,3.481350223
LargeOffice,7A 90.1-2010,2.160702444
LargeOffice,7A 90.1-2013,1.929641662
LargeOffice,7A DOE Ref 1980-2004,7.858823317
LargeOffice,7A DOE Ref Pre-1980,8.515429884
LargeOffice,8A 90.1-2004,1.514970824
LargeOffice,8A 90.1-2007,0.645026618
LargeOffice,8A 90.1-2010,1.419338369
LargeOffice,8A 90.1-2013,0.982698806
LargeOffice,8A DOE Ref 1980-2004,9.220652128
LargeOffice,8A DOE Ref Pre-1980,10.85260434
MediumOffice,1A 90.1-2004,1.996051551
MediumOffice,1A 90.1-2007,1.911279383
MediumOffice,1A 90.1-2010,2.264574559
MediumOffice,1A 90.1-2013,2.305352625
MediumOffice,1A DOE Ref 1980-2004,1.584121253
MediumOffice,1A DOE Ref Pre-1980,0.198152255
MediumOffice,2A 90.1-2004,1.799807018
MediumOffice,2A 90.1-2007,1.393284651
MediumOffice,2A 90.1-2010,1.381242195
MediumOffice,2A 90.1-2013,1.448884494
MediumOffice,2A DOE Ref 1980-2004,1.227527876
MediumOffice,2A DOE Ref Pre-1980,1.830867422
MediumOffice,2B 90.1-2004,2.31130151
MediumOffice,2B 90.1-2007,0.925488815
MediumOffice,2B 90.1-2010,0.907315904
MediumOffice,2B 90.1-2013,0.381516771
MediumOffice,2B DOE Ref 1980-2004,2.09257871
MediumOffice,2B DOE Ref Pre-1980,0.8069447
MediumOffice,3A 90.1-2004,2.450365441
MediumOffice,3A 90.1-2007,2.924731497
MediumOffice,3A 90.1-2010,2.410185395
MediumOffice,3A 90.1-2013,2.767188903
MediumOffice,3A DOE Ref 1980-2004,2.014826079
MediumOffice,3A DOE Ref Pre-1980,3.935828665
MediumOffice,3B 90.1-2004,1.662933995
MediumOffice,3B 90.1-2007,1.861550954
MediumOffice,3B 90.1-2010,1.483369339
MediumOffice,3B 90.1-2013,1.536890781
MediumOffice,3B DOE Ref 1980-2004,3.090468498
MediumOffice,3B DOE Ref Pre-1980,2.132407967
MediumOffice,4A 90.1-2004,3.163564018
MediumOffice,4A 90.1-2007,3.998809214
MediumOffice,4A 90.1-2010,3.283541025
MediumOffice,4A 90.1-2013,3.538540289
MediumOffice,4A DOE Ref 1980-2004,5.563026856
MediumOffice,4A DOE Ref Pre-1980,7.115186934
MediumOffice,4B 90.1-2004,2.322818046
MediumOffice,4B 90.1-2007,2.816981469
MediumOffice,4B 90.1-2010,2.301703826
MediumOffice,4B 90.1-2013,2.446494764
MediumOffice,4B DOE Ref 1980-2004,4.313233902
MediumOffice,4B DOE Ref Pre-1980,4.811699824
MediumOffice,4C 90.1-2004,2.712464292
MediumOffice,4C 90.1-2007,3.767972439
MediumOffice,4C 90.1-2010,3.035285589
MediumOffice,4C 90.1-2013,3.448083344
MediumOffice,4C DOE Ref 1980-2004,5.240446303
MediumOffice,4C DOE Ref Pre-1980,5.811345775
MediumOffice,5A 90.1-2004,4.628457382
MediumOffice,5A 90.1-2007,4.929009944
MediumOffice,5A 90.1-2010,3.985523103
MediumOffice,5A 90.1-2013,4.838460566
MediumOffice,5A DOE Ref 1980-2004,7.008093382
MediumOffice,5A DOE Ref Pre-1980,8.782797723
MediumOffice,5B 90.1-2004,2.876290527
MediumOffice,5B 90.1-2007,3.099442907
MediumOffice,5B 90.1-2010,2.418925054
MediumOffice,5B 90.1-2013,3.134528344
MediumOffice,5B DOE Ref 1980-2004,5.069538777
MediumOffice,5B DOE Ref Pre-1980,7.508572632
MediumOffice,6A 90.1-2004,4.100419453
MediumOffice,6A 90.1-2007,4.979888387
MediumOffice,6A 90.1-2010,3.85697941
MediumOffice,6A 90.1-2013,4.996185408
MediumOffice,6A DOE Ref 1980-2004,8.832977505
MediumOffice,6A DOE Ref Pre-1980,9.862490483
MediumOffice,6B 90.1-2004,2.592378616
MediumOffice,6B 90.1-2007,3.32809302
MediumOffice,6B 90.1-2010,2.598303814
MediumOffice,6B 90.1-2013,3.801663634
MediumOffice,6B DOE Ref 1980-2004,9.371026447
MediumOffice,6B DOE Ref Pre-1980,10.39485435
MediumOffice,7A 90.1-2004,5.16507538
MediumOffice,7A 90.1-2007,5.43780755
MediumOffice,7A 90.1-2010,3.946678409
MediumOffice,7A 90.1-2013,2.491562079
MediumOffice,7A DOE Ref 1980-2004,11.30656422
MediumOffice,7A DOE Ref Pre-1980,11.73493443
MediumOffice,8A 90.1-2004,1.699779249
MediumOffice,8A 90.1-2007,1.865396316
MediumOffice,8A 90.1-2010,1.053138744
MediumOffice,8A 90.1-2013,0.926465179
MediumOffice,8A DOE Ref 1980-2004,14.29419534
MediumOffice,8A DOE Ref Pre-1980,13.36836996
MidriseApartment,1A DOE Ref 1980-2004,8.549643167
MidriseApartment,1A DOE Ref Pre-1980,7.817302319
MidriseApartment,2A DOE Ref 1980-2004,15.99585956
MidriseApartment,2A DOE Ref Pre-1980,14.73134291
MidriseApartment,2B 90.1-2004,0.42761845
MidriseApartment,2B 90.1-2007,0.435089915
MidriseApartment,2B DOE Ref 1980-2004,14.81481481
MidriseApartment,2B DOE Ref Pre-1980,13.57886088
MidriseApartment,3A DOE Ref 1980-2004,19.62726528
MidriseApartment,3A DOE Ref Pre-1980,18.26871809
MidriseApartment,3B DOE Ref 1980-2004,17.56252671
MidriseApartment,3B DOE Ref Pre-1980,15.76340748
MidriseApartment,4A 90.1-2004,0.735399009
MidriseApartment,4A 90.1-2007,0.533995109
MidriseApartment,4A 90.1-2010,0.543077699
MidriseApartment,4A 90.1-2013,0.488618249
MidriseApartment,4A DOE Ref 1980-2004,22.85036548
MidriseApartment,4A DOE Ref Pre-1980,21.67780591
MidriseApartment,4B 90.1-2004,0.58554885
MidriseApartment,4B 90.1-2007,0.400576648
MidriseApartment,4B 90.1-2010,0.390975286
MidriseApartment,4B 90.1-2013,0.406766728
MidriseApartment,4B DOE Ref 1980-2004,20.47114392
MidriseApartment,4B DOE Ref Pre-1980,18.88204238
MidriseApartment,4C 90.1-2004,0.786975818
MidriseApartment,4C 90.1-2007,0.554431833
MidriseApartment,4C 90.1-2010,0.571103243
MidriseApartment,4C 90.1-2013,0.590033368
MidriseApartment,4C DOE Ref 1980-2004,24.38838568
MidriseApartment,4C DOE Ref Pre-1980,23.23375808
MidriseApartment,5A 90.1-2004,0.866685606
MidriseApartment,5A 90.1-2007,0.635089823
MidriseApartment,5A 90.1-2010,0.662530897
MidriseApartment,5A 90.1-2013,0.697214532
MidriseApartment,5A DOE Ref 1980-2004,24.33919136
MidriseApartment,5A DOE Ref Pre-1980,23.24976998
MidriseApartment,5B 90.1-2004,0.783995943
MidriseApartment,5B 90.1-2007,0.577223987
MidriseApartment,5B 90.1-2010,0.590016303
MidriseApartment,5B 90.1-2013,0.613666615
MidriseApartment,5B DOE Ref 1980-2004,23.67380255
MidriseApartment,5B DOE Ref Pre-1980,22.45403908
MidriseApartment,6A 90.1-2004,0.893456719
MidriseApartment,6A 90.1-2007,0.685007702
MidriseApartment,6A 90.1-2010,0.717238933
MidriseApartment,6A 90.1-2013,0.790067089
MidriseApartment,6A DOE Ref 1980-2004,26.10215301
MidriseApartment,6A DOE Ref Pre-1980,24.59980493
MidriseApartment,6B 90.1-2004,1.034326601
MidriseApartment,6B 90.1-2007,0.776170197
MidriseApartment,6B 90.1-2010,0.798761516
MidriseApartment,6B 90.1-2013,0.762052787
MidriseApartment,6B DOE Ref 1980-2004,25.54636311
MidriseApartment,6B DOE Ref Pre-1980,24.19237194
MidriseApartment,7A 90.1-2004,1.118637329
MidriseApartment,7A 90.1-2007,0.830949722
MidriseApartment,7A 90.1-2010,0.857814037
MidriseApartment,7A 90.1-2013,0.99367056
MidriseApartment,7A DOE Ref 1980-2004,27.50085904
MidriseApartment,7A DOE Ref Pre-1980,25.78713358
MidriseApartment,8A 90.1-2004,1.443379148
MidriseApartment,8A 90.1-2007,1.057932086
MidriseApartment,8A 90.1-2010,1.095889419
MidriseApartment,8A 90.1-2013,1.287444344
MidriseApartment,8A DOE Ref 1980-2004,28.97825483
MidriseApartment,8A DOE Ref Pre-1980,26.95375543
Outpatient,1A 90.1-2004,0.78564664
Outpatient,1A 90.1-2007,0.840470903
Outpatient,1A 90.1-2010,0.713421258
Outpatient,1A 90.1-2013,0.553618069
Outpatient,1A DOE Ref 1980-2004,3.985410079
Outpatient,1A DOE Ref Pre-1980,5.389407616
Outpatient,2A 90.1-2004,0.513220046
Outpatient,2A 90.1-2007,0.4415164
Outpatient,2A 90.1-2010,0.300309783
Outpatient,2A 90.1-2013,0.282657012
Outpatient,2A DOE Ref 1980-2004,7.521753697
Outpatient,2A DOE Ref Pre-1980,7.078493969
Outpatient,2B 90.1-2004,0.372667175
Outpatient,2B 90.1-2007,0.360917322
