name,_id,run_start_time,run_end_time,status,status_message,openstudio_model_articulation_testing_scenario_builder.building_type,openstudio_model_articulation_testing_scenario_builder.climate_zone,openstudio_model_articulation_testing_scenario_builder.scenario,openstudio_model_articulation_testing_scenario_builder.template,envelope_and_internal_load_breakdown.electric_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ext_roof_heat_gain,envelope_and_internal_load_breakdown.ext_roof_heat_loss,envelope_and_internal_load_breakdown.ext_wall_heat_gain,envelope_and_internal_load_breakdown.ext_wall_heat_loss,envelope_and_internal_load_breakdown.gas_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ground_heat_gain,envelope_and_internal_load_breakdown.ground_heat_loss,envelope_and_internal_load_breakdown.surface_window_heat_gain_energy_annual,envelope_and_internal_load_breakdown.surface_window_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_gain_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_lights_total_heating_energy_annual,envelope_and_internal_load_breakdown.zone_people_sensible_heating_energy_annual,openstudio_results.annual_peak_electric_demand,openstudio_results.electricity_ip,openstudio_results.end_use_cooling,openstudio_results.end_use_exterior_equipment,openstudio_results.end_use_exterior_lighting,openstudio_results.end_use_fans,openstudio_results.end_use_generators,openstudio_results.end_use_heat_recovery,openstudio_results.end_use_heat_rejection,openstudio_results.end_use_heating,openstudio_results.end_use_humidification,openstudio_results.end_use_interior_equipment,openstudio_results.end_use_interior_lighting,openstudio_results.end_use_pumps,openstudio_results.end_use_refrigeration,openstudio_results.end_use_water_systems,openstudio_results.natural_gas_ip,openstudio_results.total_site_eui,openstudio_results.unmet_hours_during_occupied_cooling,openstudio_results.unmet_hours_during_occupied_heating
DOE Autogenerated 157,028dcfba-6ce3-4b2d-8157-cd5403d9ce26,2019-08-14T04:15:53.776Z,2019-08-14T04:25:52.110Z,completed,completed normal,MidriseApartment,ASHRAE 169-2006-5B,s0 Prototype,DOE Ref Pre-1980,238344.956,89704.8,156054.7,216320.8,356975.9,0,3278,98232.6,208755.7931,244812.0867,45081.69116,973940.4492,167543.091,93705.224,108.13446,376578.5352,118230.7076,0,95710.57281,428479.6856,0,0,0,2154814.832,0,425143.3693,217381.8565,0,0,433095.555,2587.913866,114.7837994,20,0
DOE Autogenerated 2707,02ae7bdb-2ff4-40fd-a9ba-d79109a576a1,2019-08-14T14:39:00.455Z,2019-08-14T14:45:25.801Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-2A,s0 Prototype,90.1-2004,50981.182,246845.5,200745.6,47749.4,47332.4,0,5371.9,107856.6,52171.32242,26118.18445,2416.695359,41301.79591,68456.71969,18796.92975,23.86207,67410.54395,38907.89279,0,23591.16812,22567.52563,0,0,0,2511.715369,0,50983.0829,68460.8306,0,0,23259.43213,0.269038868,41.8535588,117,5.5
DOE Autogenerated 1446,02f65748-712e-4729-bac2-17e3317566d5,2019-08-14T09:30:54.376Z,2019-08-14T09:53:14.879Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-4B,s0 Prototype,DOE Ref 1980-2004,770110.3623,408973.8,527242.6,398445.4,523460.4,89782.992,5876.1,324892.7,176116.18,188485.6273,32693.3673,555233.965,928427.4218,210172.1469,203.76139,807938.2983,354644.7319,0,248925.2103,332987.1107,0,0,0,332996.5889,0,949674.8419,928424.782,1781.896186,0,485282.3656,877.9165625,84.1332343,0.75,0
DOE Autogenerated 6944,03302ac7-13f3-47c8-98de-0409af1e5e7a,2019-08-15T18:16:40.135Z,2019-08-15T18:43:13.547Z,completed,completed normal,Outpatient,ASHRAE 169-2006-8A,s0 Prototype,90.1-2013,1203532.055,70204.9,211267.6,193560.5,336690.8,90316.76623,22450.8,112640.9,225496.4467,304766.7094,280.0720437,57100.82316,460642.2111,410933.7795,331.1691,1167442.798,191345.3202,0,107084.3783,571931.8067,0,10738.76797,0,1557225.616,441104.6096,1939736.171,460639.1205,26576.79205,0,375155.4944,1698.068586,138.7570064,485.67,3032.67
DOE Autogenerated 4149,0364e19f-c069-4482-8e20-b0581d1b865f,2019-08-14T23:31:04.462Z,2019-08-14T23:46:45.421Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-4C,s0 Prototype,90.1-2007,13695824.59,386119.4,554039.5,565592.3,767072.6,0,148.8,2127621.2,851769.4862,633272.1944,5603.832288,245115.4472,1531756.977,451257.4036,2103.33091,8995093.642,2065132.376,1805525.267,934301.2482,2006017.022,0,179071.0885,325992.2204,2279661.303,0,19714321.24,4978210.383,489490.6736,0,770082.4539,4855.260494,71.29687396,514,71.17
DOE Autogenerated 6882,03b8c50a-0488-457e-937c-97b2aaaf1bad,2019-08-15T17:45:01.716Z,2019-08-15T17:55:18.163Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-6A,s0 Prototype,90.1-2013,1074193.131,589583.7,986362,303401.8,435971.5,104557.1889,150041.6,566815.1,601109.3614,599747.1241,999.3532867,130408.0644,607871.545,691745.0293,285.48865,702267.514,259019.4626,0,42215.77454,260725.5335,0,56451.98769,0,778252.6375,0,1445534.847,607873.0319,3696.486769,44755.92442,348066.8811,1450.349479,52.00978934,32.33,1.67
DOE Autogenerated 6744,04134315-b620-4f5e-87a9-d59747040234,2019-08-15T16:44:34.533Z,2019-08-15T16:50:33.428Z,completed,completed normal,Warehouse,ASHRAE 169-2006-2A,s0 Prototype,90.1-2013,132871.7802,508455.7,271484.5,267285.8,124793.5,0,132779.1,859122.2,131202.7616,72169.12592,16373.8422,52187.30298,291709.496,3727.682109,52.16727,186070.3715,46414.60438,0,79341.77114,61882.97979,0,0,0,67863.70581,0,132874.4821,291709.6751,0,0,22681.26369,67.86389513,13.50293536,75.33,54.17
DOE Autogenerated 126,041541f1-cbec-4fb1-80a2-ecc35d5b58eb,2019-08-14T04:08:37.534Z,2019-08-14T04:10:24.999Z,completed,datapoint failure,HighriseApartment,ASHRAE 169-2006-4C,s0 Prototype,DOE Ref Pre-1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 220,04b303e9-c05e-4c52-a9b5-4dc8a3f29ba7,2019-08-14T04:30:26.572Z,2019-08-14T04:35:27.862Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-8A,s0 Prototype,DOE Ref Pre-1980,473386.6723,19873.5,142306.2,29082.4,124808.8,227147.9446,22075,216925.1,35133.84087,99435.65878,125.5683894,315718.8061,274329.3075,223525.3463,59.76845,314264.2817,9250.695094,0,75086.07227,114790.1314,0,0,0,1968843.635,0,1324271.124,274326.7091,0,31751.87353,406291.2868,3132.293065,764.20071,0,44
DOE Autogenerated 4067,05aa4e63-b2e0-4e58-aac7-4b4bc7b681d3,2019-08-14T23:03:00.782Z,2019-08-14T23:09:48.619Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-2B,s0 Prototype,90.1-2007,50981.182,299871.6,250707.5,62680.6,51753.9,0,3556.1,125335.8,71898.74198,18268.65493,5354.049155,38208.70938,68456.71969,18594.32755,23.23057,67695.75905,37931.64115,0,23581.68995,26500.96668,0,0,0,720.3410114,0,50983.0829,68460.8306,0,0,22823.43626,0.010872093,41.98448037,161.33,0.33
DOE Autogenerated 25,05f2d239-c7f4-4f15-8b9c-f7b00fd4d919,2019-08-14T03:45:47.716Z,2019-08-14T03:51:02.136Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-2A,s0 Prototype,DOE Ref Pre-1980,190208.6616,380717.7,319667.5,301910.2,254419.6,0,132550.7,736220.2,150458.0158,29418.66731,139156.0463,489684.4037,933518.4044,190039.5759,216.78688,652520.2655,523924.8696,0,149006.3295,425778.4068,0,0,0,364056.5559,0,190207.9397,933514.56,0,0,0,359.9968038,104.7487825,6.17,0
DOE Autogenerated 164,05fb9973-1b4c-4aec-b92b-df94b954d0b7,2019-08-14T04:17:12.078Z,2019-08-14T04:24:57.733Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-6A,s0 Prototype,DOE Ref Pre-1980,1013245.095,136857.9,213288.7,215472.5,450985.6,0,55552.1,218361,403077.3052,740507.5242,7535.403462,1514179.187,844395.3709,198538.3272,286.34006,817090.2715,140646.5825,0,265028.6232,524540.9507,0,0,0,1670205.417,0,1013244.936,844391.3161,180.0852529,0,48234.41325,1718.432716,84.03214209,11.67,182.67
DOE Autogenerated 109,0603105c-2ccb-4b30-9345-8f2e72f16e06,2019-08-14T04:05:01.766Z,2019-08-14T04:15:13.066Z,completed,completed normal,MidriseApartment,ASHRAE 169-2006-4B,s0 Prototype,DOE Ref Pre-1980,238344.956,123929.7,165308.6,259892.4,358233.4,0,2116.5,125740.1,349895.2289,201467.9006,52098.52447,741927.6482,167543.091,91684.34846,111.29672,409056.5908,190719.7609,0,95843.26721,466676.7155,0,0,0,1374277.955,0,425143.3693,217381.8565,0,0,409419.0833,1783.690738,94.23267655,18.5,0
DOE Autogenerated 4256,066feffa-e7da-44a0-b2ee-a3c75ffb83cc,2019-08-15T00:10:44.008Z,2019-08-15T00:37:10.243Z,completed,completed normal,Outpatient,ASHRAE 169-2006-8A,s0 Prototype,90.1-2007,1165370.673,65517.3,296849.3,178270.8,412936.4,90316.76623,46019.3,82212,199095.0867,327196.4009,499.9673256,78720.52149,594475.5131,416712.9322,370.38805,1550772.558,343119.2757,0,213419.981,691366.2421,0,0,0,2912338.709,527194.8387,1967838.949,594470.8979,30206.93162,0,379259.5425,2367.771615,187.056625,28.67,1214
DOE Autogenerated 2731,06dcae74-8fc2-4120-8849-4ee1ad4b4fe5,2019-08-14T14:45:15.151Z,2019-08-14T14:50:53.688Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-2B,s0 Prototype,90.1-2004,215989.7411,121363.4,107426.9,49352.1,44512.5,135678.8689,98.2,83844,47667.92985,10018.1139,57808.41092,45757.71235,71580.50479,69053.25956,52.72436,220970.5631,154693.2322,0,25979.66727,190928.2807,0,0,0,44954.96602,0,714692.0214,71579.14893,0,48376.58582,84952.84849,582.165421,534.2693618,194.33,1.33
DOE Autogenerated 6941,06f5fc7a-ed80-468d-a075-864dd518d69c,2019-08-15T18:16:09.101Z,2019-08-15T18:28:27.758Z,completed,completed normal,MidriseApartment,ASHRAE 169-2006-8A,s0 Prototype,90.1-2013,279414.4965,40126.5,126469.5,153050.1,270334.9,0,6956.3,91359.1,156766.1548,250550.2988,94.40173535,135300.7236,92816.91388,84309.52911,101.04414,433609.2397,65342.51227,0,37059.6494,196160.2312,0,47343.46516,0,679006.7068,0,484533.5901,120960.4209,0,0,528133.1776,679.005259,63.97484362,0,0
DOE Autogenerated 2720,072c4498-110a-4b3f-9e29-09d997169f5d,2019-08-14T14:42:44.653Z,2019-08-14T15:06:51.851Z,completed,completed normal,Outpatient,ASHRAE 169-2006-2A,s0 Prototype,90.1-2004,1165370.673,197676.8,151927.8,313957,242531.9,90316.76623,48923.2,65073.2,344577.1097,96426.22206,18601.68585,15209.82794,594475.5131,418737.3492,362.2412,1783146.211,2013116.173,0,215296.6589,828989.2879,0,0,0,1185624.436,21505.97046,1967838.949,594470.8979,11203.19836,0,327556.1186,1081.269581,175.0013961,192.67,5111.17
DOE Autogenerated 4082,0754b841-6b87-4139-8049-1291a0b269c7,2019-08-14T23:07:01.974Z,2019-08-14T23:17:06.904Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-3A,s0 Prototype,90.1-2007,1226350.699,657959.3,858760.3,377332.4,416262.3,104557.1889,69253.3,909350.8,656954.1296,343268.6123,11414.79537,102117.4854,1145809.093,657566.7068,405.46703,1128560.483,937457.4792,0,78924.73161,352749.0977,0,0,0,822430.3935,0,1597687.929,1145806.639,2151.544863,58575.09804,298287.5259,1443.257568,71.58119009,440.17,0.83
DOE Autogenerated 5585,07561e6d-788f-402a-becd-c27b86384acd,2019-08-15T08:35:25.735Z,2019-08-15T08:55:50.961Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-8A,s0 Prototype,90.1-2010,2464013.94,647595.2,2611595.5,566043.8,1314540.9,157660.4811,532101.2,907876,1267439.173,2558931.248,574.2644918,292946.3801,1938415.974,2808717.674,609.2983,1995246.51,493035.5096,0,112458.5013,1349265.062,0,180739.2467,0,7913230.356,0,3023792.524,1938418.705,41438.5645,77029.09737,2589360.547,10910.70315,84.02034209,1.17,150.67
DOE Autogenerated 47,0756768e-d021-4d4e-a9d6-3bbf140352f7,2019-08-14T03:50:45.467Z,2019-08-14T04:06:43.424Z,completed,completed normal,Hospital,ASHRAE 169-2006-2B,s0 Prototype,DOE Ref Pre-1980,4848831.57,805419.1,464289.6,2819126.2,1688080.3,386485.725,22.1,1595651.3,988070.4383,133349.8288,521344.689,265836.2515,6247020.829,1350630.009,1658.49629,9952705.058,6945528.032,2415189.673,326001.6985,7883582.636,0,0,1382069.012,21861316.58,936433.8367,7490930.438,8102234.568,2006453.018,146911.6536,1281439.268,26818.01435,251.6690796,0.83,343.5
DOE Autogenerated 1541,0768b1cf-e7c9-496c-abc2-ab461d4316e4,2019-08-14T09:53:22.797Z,2019-08-14T10:02:10.007Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-7A,s0 Prototype,DOE Ref 1980-2004,2479434.112,192163.6,439165.3,551296.9,757337.5,0,2661.6,805432.7,813488.4323,1610419.76,11656.94392,3303814.342,2532408.552,572852.6471,2111.52434,6830304.781,1524848.183,1796179.79,915998.8996,3738854.194,0,0,301548.0168,16515305.76,0,8058161.072,8230332.052,536237.014,0,382065.0812,18693.53822,84.23683615,0,538.33
DOE Autogenerated 6937,07a9a9f7-e9e5-47e3-8a7f-c0e627467b49,2019-08-15T18:11:03.842Z,2019-08-15T18:17:08.247Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-8A,s0 Prototype,90.1-2013,185879.7984,134701.6,372277.5,286623.4,449209.6,0,31342.1,229934.6,109926.5046,114104.1878,27.39743247,215272.7093,376970.1521,233505.7488,75.75594,270925.0629,20690.84774,0,57646.23726,265161.3176,0,18084.35066,0,726568.1699,0,185876.4155,376965.8251,0,0,98667.76222,825.2349739,70.8589399,0,0
DOE Autogenerated 4212,07b3f01d-98f6-4e0f-8b62-aca5a5bb9f8a,2019-08-14T23:54:57.565Z,2019-08-15T00:02:34.122Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-6B,s0 Prototype,90.1-2007,786583.9151,189818.9,315853.7,299369.6,441852.8,0,18396.5,201814.3,549686.3909,465251.852,3221.84501,165667.7701,537831.4464,174976.8339,264.65958,647121.8469,197326.0463,0,213306.2429,98620.37137,0,0,0,582670.5747,0,786583.95,537829.3468,47.39085602,0,139916.7633,348.2343689,47.66758904,294,399.33
DOE Autogenerated 2739,07d15b11-4fd5-4b8d-93e1-d9e1948b263a,2019-08-14T14:46:44.228Z,2019-08-14T14:53:20.446Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-3A,s0 Prototype,90.1-2004,50981.182,238783.5,203132.8,44596.1,52885.7,0,7724.1,102589.5,55562.07278,24510.74442,2342.679637,47181.07574,68456.71969,19172.49773,23.48853,66080.84461,29932.06466,0,23572.21178,22245.26781,0,0,0,8378.703344,0,50983.0829,68460.8306,0,0,23685.94984,1.775285804,41.30231008,84.5,17.5
DOE Autogenerated 2873,0843db2b-911e-456a-b12e-247b15a711ac,2019-08-14T15:33:12.596Z,2019-08-14T15:39:11.998Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-6B,s0 Prototype,90.1-2004,187303.0288,250865.3,509773.5,398590.4,567004.1,0,66781.5,188577.5,145032.9972,70699.05362,743.7623791,218315.8854,470940.2084,234122.1411,107.07956,368633.5392,76014.93305,0,108932.6216,414641.5556,0,0,0,664476.6704,0,187307.6193,470941.8926,0,0,95321.96779,759.8053032,81.71118231,0,0
DOE Autogenerated 1,0849f6e0-19a7-4ea2-a888-19e9dbb7dc2f,2019-08-14T03:45:45.350Z,2019-08-14T03:59:14.249Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-1A,s0 Prototype,DOE Ref Pre-1980,2130334.555,1973175.5,1200423.3,1145137.3,667922,102433.3948,29643.5,2073778.5,2932176.608,419680.9072,448432.4437,557350.3546,3984410.458,2222702.228,1390.20488,4615915.13,7064573.863,0,326229.1746,2088240.158,0,0,0,231817.1113,0,2505687.252,3984414.654,189.5634241,122277.8867,330788.175,904.0501083,78.97232058,1574.5,0
DOE Autogenerated 22,08b29d23-6f89-4cf0-9213-14ac2e0ba2ec,2019-08-14T03:45:47.401Z,2019-08-14T04:06:45.347Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-2A,s0 Prototype,DOE Ref Pre-1980,770110.3623,375433.7,353741.4,370455.6,409207.1,89782.992,6258.2,274056.6,238206.563,95773.25462,80613.76129,328431.6655,928427.4218,199175.8854,240.33412,917373.9284,848087.8029,0,248953.6448,290344.8185,0,0,0,42509.59785,0,949674.8419,928424.782,1781.896186,0,409030.4783,588.5932943,86.07946378,347.75,0
